Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2215,18.458333,-0.034556,-0.282968,-0.050856,0.957157,-0.359822,1.519694,-0.438278,0.00021,,,-0.2327780,1.487013,-0.218413,,,,,
2216,18.466667,-0.054098,-0.957777,0.020179,-0.281656,-0.359366,1.517148,-0.437453,0.000281,,,-0.2322610,1.484495,-0.217666,,,,,
2217,18.475,-0.053438,-0.95846,0.017742,-0.279614,-0.358954,1.514617,-0.436632,0.000268,,,-0.2318050,1.481949,-0.216841,,,,,
2218,18.483333,-0.052352,-0.959257,0.017009,-0.277121,-0.358541,1.512186,-0.435685,0.00028,,,-0.2313930,1.479418,-0.21602,,,,,
2219,18.491667,-0.05154,-0.959789,0.013527,-0.275619,-0.358053,1.509579,-0.435052,0.000256,,,-0.2309800,1.476987,-0.215073,,,,,
2220,18.5,-0.051872,-0.960283,0.011541,-0.273919,-0.357564,1.5071,-0.434322,0.000255,,,-0.2304920,1.47438,-0.21444,,,,,
2221,18.508333,-0.051537,-0.960856,0.009362,-0.272052,-0.357121,1.50459,-0.433583,0.0003,,,-0.2300030,1.471901,-0.21371,,,,,
2222,18.516667,-0.051836,-0.961323,0.00764,-0.270392,-0.356589,1.502028,-0.432804,0.000195,,,-0.2295600,1.469391,-0.212971,,,,,
2223,18.525,-0.050814,-0.961952,0.005463,-0.268396,-0.356098,1.499555,-0.432075,0.00028,,,-0.2290280,1.466829,-0.212192,,,,,
2224,18.533333,-0.050004,-0.962462,0.003465,-0.266747,-0.355571,1.497051,-0.431367,0.000247,,,-0.2285370,1.464356,-0.211463,,,,,
2225,18.541667,-0.048412,-0.963049,0.00172,-0.264934,-0.355109,1.494555,-0.430577,0.000241,,,-0.2280100,1.461852,-0.210755,,,,,
2226,18.55,0.011859,0.262727,0.042821,-0.963847,-0.354621,1.492072,-0.429827,0.000243,,,-0.2275480,1.459356,-0.209965,,,,,
2227,18.558333,0.046378,0.964038,0.002343,0.261677,-0.354089,1.489624,-0.429015,0.000241,,,-0.2270600,1.456873,-0.209215,,,,,
2228,18.566667,-0.008005,-0.25976,-0.04146,0.96475,-0.353537,1.487074,-0.428218,0.000208,,,-0.2265280,1.454425,-0.208403,,,,,
2229,18.575,-0.005813,-0.258316,-0.040692,0.965186,-0.352942,1.484483,-0.427415,0.000226,,,-0.2259760,1.451875,-0.207606,,,,,
2230,18.583333,-0.003775,-0.257476,-0.040964,0.965409,-0.352343,1.48187,-0.426587,0.000183,,,-0.2253810,1.449284,-0.206803,,,,,
2231,18.591667,-0.045483,-0.965343,-0.010885,-0.256762,-0.351693,1.479195,-0.425799,0.000195,,,-0.2247820,1.446671,-0.205975,,,,,
2232,18.6,-0.000531,0.25625,0.040017,-0.965782,-0.351039,1.476543,-0.424928,0.000192,,,-0.2241320,1.443996,-0.205187,,,,,
2233,18.608333,0.043805,0.965499,0.015459,0.256231,-0.350344,1.473891,-0.424069,0.000243,,,-0.2234780,1.441344,-0.204316,,,,,
2234,18.616667,0.00499,-0.255605,-0.037839,0.966028,-0.349658,1.471294,-0.423211,0.000141,,,-0.2227830,1.438692,-0.203457,,,,,
2235,18.625,0.007285,-0.25504,-0.037408,0.966179,-0.348872,1.468631,-0.42246,0.000211,,,-0.2220970,1.436095,-0.202599,,,,,
2236,18.633333,0.008924,-0.25443,-0.037726,0.966314,-0.348031,1.465934,-0.421653,0.000179,,,-0.2213110,1.433432,-0.201848,,,,,
2237,18.641667,0.010425,-0.254128,-0.038325,0.966355,-0.347079,1.46331,-0.420805,0.000151,,,-0.2204700,1.430735,-0.201041,,,,,
2238,18.65,-0.04501,-0.965951,-0.023834,-0.253662,-0.346118,1.460564,-0.420033,0.000166,,,-0.2195180,1.428111,-0.200193,,,,,
2239,18.658333,-0.047179,-0.965928,-0.025494,-0.253194,-0.345017,1.457899,-0.419187,0.000247,,,-0.2185570,1.425365,-0.199421,,,,,
2240,18.666667,-0.048763,-0.965929,-0.026052,-0.252833,-0.343916,1.455171,-0.41834,0.000147,,,-0.2174560,1.4227,-0.198575,,,,,
2241,18.675,-0.051031,-0.965967,-0.027834,-0.252049,-0.342716,1.452486,-0.41749,0.000192,,,-0.2163550,1.419972,-0.197728,,,,,
2242,18.683333,-0.052606,-0.966019,-0.028657,-0.251434,-0.341494,1.449734,-0.416604,0.00019,,,-0.2151550,1.417287,-0.196878,,,,,
2243,18.691667,-0.052923,-0.966203,-0.029957,-0.250508,-0.340238,1.447086,-0.415667,0.000124,,,-0.2139330,1.414535,-0.195992,,,,,
2244,18.7,-0.053883,-0.966443,-0.031775,-0.24915,-0.338925,1.444274,-0.414751,0.000192,,,-0.2126770,1.411887,-0.195055,,,,,
2245,18.708333,-0.021052,0.247289,0.04972,-0.967436,-0.337578,1.441445,-0.413925,0.000187,,,-0.2113640,1.409075,-0.194139,,,,,
2246,18.716667,-0.022684,0.246093,0.0496,-0.96771,-0.33604,1.438651,-0.41306,0.000167,,,-0.2100170,1.406246,-0.193313,,,,,
2247,18.725,-0.024258,0.244893,0.050533,-0.967928,-0.334553,1.435866,-0.412256,0.000126,,,-0.2084790,1.403452,-0.192448,,,,,
2248,18.733333,-0.025548,0.2441,0.051512,-0.968044,-0.332971,1.433151,-0.411433,0.000199,,,-0.2069920,1.400667,-0.191644,,,,,
2249,18.741667,0.056681,0.967302,0.039255,0.244077,-0.331334,1.430563,-0.410571,0.000133,,,-0.2054100,1.397952,-0.190821,,,,,
2250,18.75,0.028232,-0.243036,-0.053546,0.968127,-0.329715,1.427893,-0.409786,0.000182,,,-0.2037730,1.395364,-0.189959,,,,,
2251,18.758333,0.029924,-0.242289,-0.05474,0.968196,-0.328027,1.42524,-0.408924,0.000226,,,-0.2021540,1.392694,-0.189174,,,,,
2252,18.766667,0.031234,-0.2413,-0.05539,0.968365,-0.326247,1.422583,-0.408124,0.000144,,,-0.2004660,1.390041,-0.188312,,,,,
2253,18.775,0.032436,-0.240043,-0.055698,0.96862,-0.324461,1.42004,-0.407355,0.000199,,,-0.1986860,1.387384,-0.187512,,,,,
2254,18.783333,-0.061052,-0.968072,-0.045767,-0.238775,-0.32255,1.417459,-0.406669,0.000229,,,-0.1969000,1.384841,-0.186743,,,,,
2255,18.791667,-0.034617,0.236809,0.056931,-0.969269,-0.320568,1.41503,-0.405954,0.0002,,,-0.1949890,1.38226,-0.186057,,,,,
2256,18.8,-0.035259,0.235145,0.058835,-0.969537,-0.318539,1.412545,-0.405275,0.000203,,,-0.1930070,1.379831,-0.185342,,,,,
2257,18.808333,0.065971,0.968763,0.048088,0.234168,-0.316444,1.41011,-0.404648,0.000171,,,-0.1909780,1.377346,-0.184663,,,,,
2258,18.816667,0.036895,-0.232667,-0.063188,0.9698,-0.31433,1.407817,-0.403952,0.000156,,,-0.1888830,1.374911,-0.184036,,,,,
2259,18.825,-0.071016,-0.968872,-0.049756,-0.231879,-0.312199,1.405415,-0.403443,0.00018,,,-0.1867690,1.372618,-0.18334,,,,,
2260,18.833333,-0.038362,0.230733,0.068164,-0.969868,-0.310193,1.402966,-0.402814,0.000177,,,-0.1846380,1.370216,-0.182831,,,,,
2261,18.841667,-0.03939,0.229883,0.068642,-0.969995,-0.308129,1.400646,-0.402161,0.000114,,,-0.1826320,1.367767,-0.182202,,,,,
2262,18.85,-0.040506,0.228634,0.069888,-0.970155,-0.305941,1.398237,-0.401509,0.00017,,,-0.1805680,1.365447,-0.181549,,,,,
2263,18.858333,-0.041569,0.227232,0.071158,-0.970348,-0.30375,1.395803,-0.400956,0.000186,,,-0.1783800,1.363038,-0.180897,,,,,
2264,18.866667,-0.042734,0.226123,0.072267,-0.970474,-0.301478,1.393498,-0.40034,0.000177,,,-0.1761890,1.360604,-0.180344,,,,,
2265,18.875,0.077615,0.969603,0.05587,0.225222,-0.299074,1.391238,-0.399734,0.000167,,,-0.1739170,1.358299,-0.179728,,,,,
2266,18.883333,0.078725,0.969771,0.057594,0.223672,-0.296647,1.388959,-0.399157,0.000175,,,-0.1715130,1.356039,-0.179122,,,,,
2267,18.891667,0.079747,0.969928,0.059137,0.222224,-0.29422,1.386678,-0.398527,0.000187,,,-0.1690860,1.35376,-0.178545,,,,,
2268,18.9,0.048955,-0.220062,-0.075869,0.971298,-0.291792,1.384333,-0.397898,0.000203,,,-0.1666590,1.351479,-0.177915,,,,,
2269,18.908333,0.05068,-0.218494,-0.075976,0.971555,-0.289291,1.381968,-0.397304,0.000174,,,-0.1642310,1.349134,-0.177286,,,,,
2270,18.916667,-0.080363,-0.970622,-0.06429,-0.217488,-0.286735,1.379677,-0.396747,0.000148,,,-0.1617300,1.346769,-0.176692,,,,,
2271,18.925,-0.054189,0.215145,0.075469,-0.972153,-0.284159,1.377426,-0.396208,0.000158,,,-0.1591740,1.344478,-0.176135,,,,,
2272,18.933333,-0.055414,0.213199,0.075803,-0.972486,-0.281511,1.375247,-0.395661,0.000175,,,-0.1565980,1.342227,-0.175596,,,,,
2273,18.941667,0.080908,0.971564,0.068571,0.211694,-0.278712,1.373237,-0.395171,0.000104,,,-0.1539500,1.340048,-0.175049,,,,,
2274,18.95,0.057368,-0.209493,-0.076926,0.97309,-0.275869,1.371243,-0.394693,0.000171,,,-0.1511510,1.338038,-0.174559,,,,,
2275,18.958333,-0.0828,-0.972089,-0.069948,-0.208073,-0.272992,1.369323,-0.394208,0.000159,,,-0.1483080,1.336044,-0.174081,,,,,
2276,18.966667,-0.084943,-0.972293,-0.070628,-0.206015,-0.270032,1.367375,-0.393794,0.000134,,,-0.1454310,1.334124,-0.173596,,,,,
2277,18.975,-0.059261,0.203618,0.08132,-0.973866,-0.266949,1.365406,-0.393286,0.000168,,,-0.1424710,1.332176,-0.173182,,,,,
2278,18.983333,0.0878,0.972741,0.071962,0.202207,-0.263773,1.363437,-0.39284,0.000168,,,-0.1393880,1.330207,-0.172674,,,,,
2279,18.991667,0.060813,-0.199318,-0.084179,0.974417,-0.260573,1.361484,-0.392382,0.000209,,,-0.1362120,1.328238,-0.172228,,,,,
2280,19,0.061733,-0.19703,-0.084808,0.97477,-0.25731,1.359611,-0.391899,0.000123,,,-0.1330120,1.326285,-0.17177,,,,,
2281,19.008333,0.062911,-0.194386,-0.086239,0.9751,-0.253931,1.357738,-0.391497,0.000171,,,-0.1297490,1.324412,-0.171287,,,,,
2282,19.016667,0.063772,-0.191513,-0.086561,0.975583,-0.250541,1.355934,-0.391079,0.000192,,,-0.1263700,1.322539,-0.170885,,,,,
2283,19.025,0.064799,-0.18873,-0.086702,0.976046,-0.247124,1.35417,-0.39068,0.000188,,,-0.1229800,1.320735,-0.170467,,,,,
2284,19.033333,0.065679,-0.186099,-0.086905,0.976474,-0.243575,1.352393,-0.390312,0.000162,,,-0.1195630,1.318971,-0.170068,,,,,
2285,19.041667,-0.092315,-0.975449,-0.078361,-0.183946,-0.240038,1.350651,-0.389923,0.000191,,,-0.1160140,1.317194,-0.1697,,,,,
2286,19.05,-0.067367,0.181056,0.08761,-0.977243,-0.236417,1.348983,-0.3896,0.00019,,,-0.1124770,1.315452,-0.169311,,,,,
2287,19.058333,-0.068257,0.178688,0.088388,-0.977548,-0.232742,1.347355,-0.389252,0.000212,,,-0.1088560,1.313784,-0.168988,,,,,
2288,19.066667,-0.068622,0.17646,0.089782,-0.9778,-0.228942,1.345808,-0.388952,0.000179,,,-0.1051810,1.312156,-0.16864,,,,,
2289,19.075,0.097409,0.976521,0.08059,0.174421,-0.225082,1.344364,-0.388663,0.000191,,,-0.1013810,1.310609,-0.16834,,,,,
2290,19.083333,0.069009,-0.171548,-0.093802,0.978269,-0.221105,1.343004,-0.388442,0.000179,,,-0.0975210,1.309165,-0.168051,,,,,
2291,19.091667,0.068932,-0.168497,-0.095493,0.978641,-0.217072,1.341658,-0.388191,0.000189,,,-0.0935440,1.307805,-0.16783,,,,,
2292,19.1,0.069067,-0.16563,-0.096549,0.979017,-0.21293,1.340416,-0.388069,0.000178,,,-0.0895110,1.306459,-0.167579,,,,,
2293,19.108333,-0.103009,-0.977925,-0.080654,-0.16293,-0.208795,1.339189,-0.387893,0.00015,,,-0.0853690,1.305217,-0.167457,,,,,
2294,19.116667,-0.069033,0.1592,0.098398,-0.979902,-0.204564,1.33803,-0.387784,0.000185,,,-0.0812340,1.30399,-0.167281,,,,,
2295,19.125,0.1054,0.978701,0.080656,0.15662,-0.200315,1.336901,-0.387641,0.000208,,,-0.0770030,1.302831,-0.167172,,,,,
2296,19.133333,0.06921,-0.152684,-0.100954,0.980666,-0.196057,1.335832,-0.387569,0.000158,,,-0.0727540,1.301702,-0.167029,,,,,
2297,19.141667,-0.107533,-0.979455,-0.080896,-0.150199,-0.191752,1.334832,-0.387496,0.000211,,,-0.0684960,1.300633,-0.166957,,,,,
2298,19.15,-0.069635,0.146515,0.10271,-0.981394,-0.187416,1.333878,-0.387458,0.0002,,,-0.0641910,1.299633,-0.166884,,,,,
2299,19.158333,-0.069623,0.143522,0.103195,-0.981787,-0.183042,1.332958,-0.387426,0.000147,,,-0.0598550,1.298679,-0.166846,,,,,
2300,19.166667,-0.069691,0.140551,0.103721,-0.982156,-0.178743,1.332078,-0.387369,0.000149,,,-0.0554810,1.297759,-0.166814,,,,,
2301,19.175,-0.069809,0.137877,0.104146,-0.982482,-0.174331,1.331269,-0.38735,0.000206,,,-0.0511820,1.296879,-0.166757,,,,,
2302,19.183333,-0.069821,0.135008,0.104668,-0.982824,-0.169921,1.330483,-0.387349,0.000155,,,-0.0467700,1.29607,-0.166738,,,,,
2303,19.191667,-0.07013,0.132153,0.105559,-0.983095,-0.165458,1.32981,-0.387368,0.000182,,,-0.0423600,1.295284,-0.166737,,,,,
2304,19.2,-0.07024,0.129282,0.106007,-0.98342,-0.160971,1.329137,-0.387399,0.000177,,,-0.0378970,1.294611,-0.166756,,,,,
2305,19.208333,-0.070278,0.126245,0.106688,-0.983738,-0.156443,1.328585,-0.38744,0.000152,,,-0.0334100,1.293938,-0.166787,,,,,
2306,19.216667,-0.070645,0.122876,0.106808,-0.984125,-0.151874,1.328037,-0.387513,0.000166,,,-0.0288820,1.293386,-0.166828,,,,,
2307,19.225,-0.070882,0.119361,0.106961,-0.984524,-0.147227,1.327527,-0.387586,0.000186,,,-0.0243130,1.292838,-0.166901,,,,,
2308,19.233333,-0.071263,0.115631,0.106532,-0.984988,-0.142578,1.327183,-0.387714,0.00018,,,-0.0196660,1.292328,-0.166974,,,,,
2309,19.241667,-0.071191,0.111859,0.106514,-0.985431,-0.137885,1.326921,-0.387909,0.000149,,,-0.0150170,1.291984,-0.167102,,,,,
2310,19.25,-0.071156,0.108085,0.106039,-0.985906,-0.13322,1.326802,-0.388096,0.000193,,,-0.0103240,1.291722,-0.167297,,,,,
2311,19.258333,-0.07076,0.104693,0.105691,-0.986338,-0.128513,1.326815,-0.388331,0.000175,,,-0.0056590,1.291603,-0.167484,,,,,
2312,19.266667,-0.070257,0.101431,0.105936,-0.986688,-0.123922,1.326947,-0.388595,0.00015,,,-0.0009520,1.291616,-0.167719,,,,,
2313,19.275,-0.990593,0.101844,0.036308,0.083876,-0.119251,1.327102,-0.388928,0.000261,,,0.0036390,1.291748,-0.167983,,,,,
2314,19.283333,0.068558,-0.09559,-0.107019,0.987274,-0.11467,1.327296,-0.389286,0.000133,,,0.0083100,1.291903,-0.168316,,,,,
2315,19.291667,-0.11416,-0.985926,-0.078628,-0.093457,-0.110028,1.327582,-0.389715,0.000177,,,0.0128910,1.292097,-0.168674,,,,,
2316,19.3,-0.065987,0.090112,0.108206,-0.987835,-0.105383,1.32793,-0.390153,0.000179,,,0.0175330,1.292383,-0.169103,,,,,
2317,19.308333,0.115229,0.986553,0.075718,0.087761,-0.100696,1.328361,-0.390643,0.000231,,,0.0221780,1.292731,-0.169541,,,,,
2318,19.316667,0.063349,-0.083919,-0.108263,0.988546,-0.096045,1.328899,-0.391186,0.000203,,,0.0268650,1.293162,-0.170031,,,,,
2319,19.325,0.062091,-0.080324,-0.107308,0.989029,-0.091361,1.329496,-0.391777,0.000205,,,0.0315160,1.2937,-0.170574,,,,,
2320,19.333333,0.060773,-0.076637,-0.106242,0.989518,-0.086656,1.330101,-0.392368,0.000162,,,0.0362000,1.294297,-0.171165,,,,,
2321,19.341667,0.059463,-0.072723,-0.105591,0.989963,-0.081996,1.330734,-0.39298,0.000177,,,0.0409050,1.294902,-0.171756,,,,,
2322,19.35,0.058075,-0.068991,-0.105365,0.990336,-0.077271,1.331307,-0.393658,0.000172,,,0.0455650,1.295535,-0.172368,,,,,
2323,19.358333,-0.112353,-0.989147,-0.068054,-0.065832,-0.072641,1.331896,-0.39431,0.00018,,,0.0502900,1.296108,-0.173046,,,,,
2324,19.366667,-0.055611,0.061713,0.105986,-0.990891,-0.067929,1.332487,-0.395002,0.000196,,,0.0549200,1.296697,-0.173698,,,,,
2325,19.375,-0.054349,0.058283,0.106797,-0.991082,-0.063315,1.333131,-0.395671,0.000203,,,0.0596320,1.297288,-0.17439,,,,,
2326,19.383333,-0.053227,0.05506,0.107622,-0.991238,-0.058668,1.33383,-0.396406,0.000166,,,0.0642460,1.297932,-0.175059,,,,,
2327,19.391667,-0.052,0.051931,0.108594,-0.991366,-0.054079,1.334554,-0.397194,0.000151,,,0.0688930,1.298631,-0.175794,,,,,
2328,19.4,-0.050772,0.048995,0.109484,-0.991481,-0.049532,1.335351,-0.397876,0.000163,,,0.0734820,1.299355,-0.176582,,,,,
2329,19.408333,-0.988037,0.108683,0.088612,0.064187,-0.044997,1.336222,-0.398665,0.000213,,,0.0780290,1.300152,-0.177264,,,,,
2330,19.416667,-0.118163,-0.990281,-0.058766,-0.043903,-0.040554,1.337143,-0.399407,0.000144,,,0.0825640,1.301023,-0.178053,,,,,
2331,19.425,-0.046754,0.040285,0.11174,-0.991819,-0.036068,1.338111,-0.400146,0.000194,,,0.0870070,1.301944,-0.178795,,,,,
2332,19.433333,-0.045393,0.037164,0.111918,-0.991984,-0.03164,1.339142,-0.400872,0.000196,,,0.0914930,1.302912,-0.179534,,,,,
2333,19.441667,0.986921,-0.111031,-0.099775,-0.060861,-0.027383,1.340128,-0.401617,0.00021,,,0.0959210,1.303943,-0.18026,,,,,
2334,19.45,-0.043267,0.031013,0.112103,-0.99227,-0.022852,1.341366,-0.402361,0.000188,,,0.1001780,1.304929,-0.181005,,,,,
2335,19.458333,0.986427,-0.110736,-0.106022,-0.058804,-0.018737,1.342498,-0.403088,0.000167,,,0.1047090,1.306167,-0.181749,,,,,
2336,19.466667,-0.04166,0.024812,0.111114,-0.992624,-0.01426,1.343945,-0.403794,0.000146,,,0.1088240,1.307299,-0.182476,,,,,
2337,19.475,0.985986,-0.109731,-0.112093,-0.05679,-0.010178,1.345226,-0.40453,0.000209,,,0.1133010,1.308746,-0.183182,,,,,
2338,19.483333,0.117832,0.991489,0.051477,0.020357,-0.005887,1.346808,-0.405299,0.000146,,,0.1173830,1.310027,-0.183918,,,,,
2339,19.491667,0.039138,-0.01657,-0.111149,0.992895,-0.001682,1.348436,-0.406045,0.000139,,,0.1216740,1.311609,-0.184687,,,,,
2340,19.5,0.037722,-0.013897,-0.111383,0.992964,0.002572,1.350204,-0.406785,0.000107,,,0.1258790,1.313237,-0.185433,,,,,
2341,19.508333,0.035873,-0.01092,-0.111947,0.993006,0.006777,1.35215,-0.407552,0.000165,,,0.1301330,1.315005,-0.186173,,,,,
2342,19.516667,0.034326,-0.008463,-0.111988,0.99308,0.010884,1.354221,-0.408367,0.000127,,,0.1343380,1.316951,-0.18694,,,,,
2343,19.525,0.032559,-0.006192,-0.110967,0.993271,0.014806,1.356243,-0.409135,0.000116,,,0.1384450,1.319022,-0.187755,,,,,
2344,19.533333,0.030542,-0.003661,-0.110821,0.993364,0.018833,1.358593,-0.409978,0.000134,,,0.1423670,1.321044,-0.188523,,,,,
2345,19.541667,0.028368,-0.000962,-0.112165,0.993284,0.022947,1.361183,-0.41086,0.000123,,,0.1463940,1.323394,-0.189366,,,,,
2346,19.55,0.025839,0.00144,-0.110306,0.993561,0.026676,1.363679,-0.41174,0.000221,,,0.1505080,1.325984,-0.190248,,,,,
2347,19.558333,0.023521,0.003886,-0.110113,0.993633,0.030513,1.366465,-0.412683,0.00018,,,0.1542370,1.32848,-0.191128,,,,,
2348,19.566667,0.021308,0.006367,-0.109335,0.993756,0.034276,1.369371,-0.413678,0.000192,,,0.1580740,1.331266,-0.192071,,,,,
2349,19.575,0.018806,0.008682,-0.109374,0.993785,0.038029,1.372419,-0.414663,0.000145,,,0.1618370,1.334172,-0.193066,,,,,
2350,19.583333,0.016064,0.011744,-0.107963,0.993956,0.041482,1.375574,-0.41575,0.000034,,,0.1655900,1.33722,-0.194051,,,,,
2351,19.591667,0.013265,0.013384,-0.107713,0.994003,0.045263,1.37878,-0.416742,0.000294,,,0.1690430,1.340375,-0.195138,,,,,
2352,19.6,0.010749,0.016623,-0.106588,0.994106,0.048588,1.382154,-0.417872,0.000061,,,0.1728240,1.343581,-0.19613,,,,,
2353,19.608333,0.007729,0.017798,-0.106302,0.994145,0.052193,1.385545,-0.418982,0.000273,,,0.1761490,1.346955,-0.19726,,,,,
2354,19.616667,0.981585,-0.110851,-0.154368,-0.019322,0.055331,1.38914,-0.420198,0.000353,,,0.1797540,1.350346,-0.19837,,,,,
2355,19.625,-0.0018,-0.023091,0.106155,-0.99408,0.058501,1.39278,-0.421496,0.000187,,,0.1828920,1.353941,-0.199586,,,,,
2356,19.633333,0.001661,-0.025214,0.106094,-0.994035,0.061736,1.39655,-0.422706,0.000195,,,0.1860620,1.357581,-0.200884,,,,,
2357,19.641667,0.005217,-0.027042,0.105503,-0.994038,0.064986,1.400345,-0.423954,0.000163,,,0.1892970,1.361351,-0.202094,,,,,
2358,19.65,0.008529,-0.029539,0.105123,-0.993984,0.068123,1.404193,-0.425239,0.000178,,,0.1925470,1.365146,-0.203342,,,,,
2359,19.658333,0.011786,-0.03156,0.104991,-0.993902,0.071246,1.408064,-0.42654,0.000175,,,0.1956840,1.368994,-0.204627,,,,,
2360,19.666667,0.015321,-0.033805,0.104344,-0.993849,0.074277,1.412043,-0.427819,0.000152,,,0.1988070,1.372865,-0.205928,,,,,
2361,19.675,0.018901,-0.036183,0.103602,-0.993781,0.077255,1.416073,-0.429186,0.00021,,,0.2018380,1.376844,-0.207207,,,,,
2362,19.683333,0.022238,-0.038223,0.102748,-0.993724,0.0801,1.420169,-0.430534,0.000183,,,0.2048160,1.380874,-0.208574,,,,,
2363,19.691667,0.025638,-0.040351,0.102187,-0.993616,0.082857,1.424311,-0.431875,0.000151,,,0.2076610,1.38497,-0.209922,,,,,
2364,19.7,0.029301,-0.041918,0.101508,-0.993519,0.085575,1.428473,-0.433258,0.0002,,,0.2104180,1.389112,-0.211263,,,,,
2365,19.708333,0.032646,-0.04389,0.101115,-0.99337,0.088148,1.432668,-0.434535,0.000202,,,0.2131360,1.393274,-0.212646,,,,,
2366,19.716667,0.035978,-0.045393,0.100238,-0.993276,0.090647,1.436849,-0.435906,0.000206,,,0.2157090,1.397469,-0.213923,,,,,
2367,19.725,-0.977111,0.109779,0.180403,-0.025632,0.093095,1.441016,-0.43726,0.000203,,,0.2182080,1.40165,-0.215294,,,,,
2368,19.733333,-0.042784,0.048541,-0.098178,0.993063,0.095377,1.445253,-0.438592,0.000251,,,0.2206560,1.405817,-0.216648,,,,,
2369,19.741667,0.976548,-0.108177,-0.183235,0.032825,0.097615,1.449572,-0.439995,0.000229,,,0.2229380,1.410054,-0.21798,,,,,
2370,19.75,0.976185,-0.107652,-0.184821,0.036261,0.099746,1.453932,-0.441373,0.000214,,,0.2251760,1.414373,-0.219383,,,,,
2371,19.758333,0.05318,-0.052734,0.094941,-0.992662,0.101826,1.458321,-0.442746,0.000344,,,0.2273070,1.418733,-0.220761,,,,,
2372,19.766667,0.056505,-0.054183,0.093367,-0.992549,0.103809,1.462737,-0.44416,0.000226,,,0.2293870,1.423122,-0.222134,,,,,
2373,19.775,0.060162,-0.055625,0.092571,-0.992329,0.10572,1.466999,-0.445513,0.000282,,,0.2313700,1.427538,-0.223548,,,,,
2374,19.783333,0.062413,-0.056809,0.091246,-0.992246,0.107517,1.471198,-0.446851,0.000262,,,0.2332810,1.4318,-0.224901,,,,,
2375,19.791667,-0.974467,0.105483,0.191044,-0.052817,0.109212,1.475444,-0.448214,0.000239,,,0.2350780,1.435999,-0.226239,,,,,
2376,19.8,-0.191651,-0.044334,-0.975526,-0.098247,0.110862,1.479748,-0.449695,0.000291,,,0.2367730,1.440245,-0.227602,,,,,
2377,19.808333,-0.193084,-0.04836,-0.975116,-0.09761,0.112393,1.484138,-0.451177,0.000399,,,0.2384230,1.444549,-0.229083,,,,,
2378,19.816667,0.973411,-0.102255,-0.194861,0.063598,0.113723,1.48865,-0.452632,0.000298,,,0.2399540,1.448939,-0.230565,,,,,
2379,19.825,0.080038,-0.062842,0.087008,-0.990997,0.115068,1.493184,-0.454149,0.00031,,,0.2412840,1.453451,-0.23202,,,,,
2380,19.833333,0.084104,-0.064376,0.086637,-0.990594,0.116215,1.497744,-0.455627,0.000355,,,0.2426290,1.457985,-0.233537,,,,,
2381,19.841667,-0.97199,0.103014,0.197002,-0.076248,0.117491,1.502325,-0.457256,0.000389,,,0.2437760,1.462545,-0.235015,,,,,
2382,19.85,-0.971405,0.103276,0.198107,-0.080379,0.118456,1.506981,-0.458797,0.000367,,,0.2450520,1.467126,-0.236644,,,,,
2383,19.858333,-0.097434,0.067366,-0.086303,0.989202,0.119166,1.511735,-0.460177,0.000182,,,0.2460170,1.471782,-0.238185,,,,,
2384,19.866667,-0.101889,0.068155,-0.085619,0.988758,0.119941,1.516386,-0.461707,0.000192,,,0.2467270,1.476536,-0.239565,,,,,
2385,19.875,-0.106976,0.0677,-0.0849,0.988314,0.120874,1.520921,-0.463391,0.000214,,,0.2475020,1.481187,-0.241095,,,,,
2386,19.883333,-0.11046,0.069651,-0.084191,0.987856,0.121199,1.525689,-0.464807,0.000164,,,0.2484350,1.485722,-0.242779,,,,,
2387,19.891667,-0.114509,0.070346,-0.083896,0.987371,0.121668,1.530346,-0.46629,0.000219,,,0.2487600,1.49049,-0.244195,,,,,
2388,19.9,-0.118377,0.07068,-0.082995,0.986967,0.122059,1.534951,-0.467781,0.00021,,,0.2492290,1.495147,-0.245678,,,,,
2389,19.908333,-0.122023,0.070976,-0.081605,0.986617,0.122314,1.539562,-0.469257,0.000197,,,0.2496200,1.499752,-0.247169,,,,,
2390,19.916667,-0.125856,0.071,-0.080857,0.986195,0.122442,1.544175,-0.470689,0.000178,,,0.2498750,1.504363,-0.248645,,,,,
2391,19.925,-0.129329,0.071181,-0.079181,0.985869,0.12249,1.548776,-0.472114,0.000179,,,0.2500030,1.508976,-0.250077,,,,,
2392,19.933333,-0.133229,0.071153,-0.077933,0.985451,0.122507,1.553353,-0.473593,0.000186,,,0.2500510,1.513577,-0.251502,,,,,
2393,19.941667,-0.137096,0.071058,-0.077315,0.984976,0.122412,1.557911,-0.475088,0.000219,,,0.2500680,1.518154,-0.252981,,,,,
