2239,18.658333,0.00416,0.612609,-0.000261,-0.790375,1.827592,1.142377,2.729941,0.00031,,,,2.187681,1.108326,2.995616
2240,18.666667,0.001807,0.613575,-0.001793,-0.789632,1.824837,1.141511,2.731598,0.00038,,,,2.184926,1.10746,2.997273
2241,18.675,-0.000206,0.614717,-0.002997,-0.788742,1.822048,1.140781,2.733308,0.000307,,,,2.182137,1.10673,2.998983
2242,18.683333,-0.001862,0.61599,-0.003939,-0.787742,1.819275,1.140137,2.734872,0.000351,,,,2.179364,1.106086,3.000547
2243,18.691667,-0.003221,0.617202,-0.004549,-0.786785,1.816465,1.139648,2.736342,0.000304,,,,2.176554,1.105597,3.002017
2244,18.7,-0.004042,0.619004,-0.004721,-0.785363,1.813638,1.139302,2.737697,0.000314,,,,2.173727,1.105251,3.003372
2245,18.708333,-0.004706,0.620842,-0.004059,-0.783911,1.810742,1.13905,2.738955,0.0003,,,,2.170831,1.104999,3.00463
2246,18.716667,-0.005415,0.623225,-0.002963,-0.782018,1.807824,1.138891,2.740091,0.000288,,,,2.167913,1.10484,3.005766
2247,18.725,-0.005854,0.62575,-0.001517,-0.78,1.804927,1.138814,2.741101,0.000266,,,,2.165016,1.104763,3.006776
2248,18.733333,-0.006164,0.628467,0.000181,-0.777812,1.801909,1.138798,2.742068,0.000252,,,,2.161998,1.104747,3.007743
2249,18.741667,-0.006075,0.631171,0.001203,-0.775619,1.798899,1.13884,2.742909,0.000273,,,,2.158988,1.104789,3.008584
2250,18.75,-0.00592,0.633739,0.002239,-0.773521,1.795782,1.138924,2.743731,0.000254,,,,2.155871,1.104873,3.009406
2251,18.758333,-0.005305,0.636264,0.002946,-0.771447,1.792537,1.138923,2.744424,0.000276,,,,2.152626,1.104872,3.010099
2252,18.766667,-0.004863,0.638812,0.003181,-0.769341,1.789239,1.138886,2.745096,0.000296,,,,2.149328,1.104835,3.010771
2253,18.775,-0.004406,0.641385,0.003375,-0.767199,1.78589,1.138752,2.745744,0.000238,,,,2.145979,1.104701,3.011419
2254,18.783333,-0.004068,0.643887,0.003718,-0.765101,1.782458,1.138554,2.746341,0.000275,,,,2.142547,1.104503,3.012016
2255,18.791667,-0.003812,0.646671,0.003966,-0.762749,1.778955,1.138245,2.746973,0.000286,,,,2.139044,1.104194,3.012648
2256,18.8,-0.003892,0.649436,0.00437,-0.760394,1.77545,1.137888,2.74761,0.000264,,,,2.135539,1.103837,3.013285
2257,18.808333,-0.003975,0.652017,0.004338,-0.758181,1.771852,1.137531,2.748321,0.000271,,,,2.131941,1.10348,3.013996
2258,18.816667,-0.004144,0.654659,0.004189,-0.755901,1.768188,1.137087,2.749053,0.000301,,,,2.128277,1.103036,3.014728
2259,18.825,-0.004205,0.65693,0.003749,-0.75393,1.764487,1.13656,2.749786,0.000282,,,,2.124576,1.102509,3.015461
2260,18.833333,-0.004385,0.659186,0.003228,-0.751961,1.760688,1.135959,2.750631,0.000277,,,,2.120777,1.101908,3.016306
2261,18.841667,-0.004616,0.661169,0.002872,-0.750218,1.756898,1.135293,2.751535,0.000289,,,,2.116987,1.101242,3.01721
2262,18.85,-0.004926,0.662938,0.00296,-0.748652,1.753135,1.134621,2.752523,0.000242,,,,2.113224,1.10057,3.018198
2263,18.858333,-0.005245,0.664859,0.002743,-0.746946,1.749357,1.133937,2.753593,0.000267,,,,2.109446,1.099886,3.019268
2264,18.866667,-0.00538,0.666393,0.002802,-0.745576,1.74558,1.133343,2.754771,0.000287,,,,2.105669,1.099292,3.020446
2265,18.875,-0.005646,0.667937,0.002758,-0.744191,1.741797,1.13277,2.755969,0.000315,,,,2.101886,1.098719,3.021644
2266,18.883333,-0.005914,0.669257,0.002779,-0.743002,1.737918,1.132257,2.757269,0.000306,,,,2.098007,1.098206,3.022944
2267,18.891667,-0.006142,0.670637,0.002832,-0.741755,1.734041,1.131739,2.758563,0.000277,,,,2.09413,1.097688,3.024238
2268,18.9,-0.006128,0.671835,0.00264,-0.740671,1.730148,1.131227,2.75991,0.000251,,,,2.090237,1.097176,3.025585
2269,18.908333,-0.006328,0.673134,0.002901,-0.739487,1.72613,1.130733,2.76133,0.000243,,,,2.086219,1.096682,3.027005
2270,18.916667,-0.006146,0.674524,0.002756,-0.738222,1.722057,1.13023,2.762756,0.000245,,,,2.082146,1.096179,3.028431
2271,18.925,-0.005994,0.675778,0.003022,-0.737074,1.717996,1.129809,2.764212,0.000235,,,,2.078085,1.095758,3.029887
2272,18.933333,-0.005872,0.67716,0.002921,-0.735807,1.713825,1.129496,2.765718,0.000275,,,,2.073914,1.095445,3.031393
2273,18.941667,-0.005843,0.678524,0.003058,-0.734549,1.709624,1.129233,2.767248,0.000269,,,,2.069713,1.095182,3.032923
2274,18.95,-0.005623,0.67974,0.003214,-0.733424,1.705299,1.129041,2.768815,0.000275,,,,2.065388,1.09499,3.03449
2275,18.958333,-0.005589,0.680852,0.003378,-0.732392,1.7009,1.128935,2.770429,0.000274,,,,2.060989,1.094884,3.036104
2276,18.966667,-0.004833,0.681922,0.003359,-0.731402,1.6964,1.128839,2.772055,0.000269,,,,2.056489,1.094788,3.03773
2277,18.975,-0.004066,0.683133,0.003424,-0.730275,1.691835,1.128779,2.773692,0.000261,,,,2.051924,1.094728,3.039367
2278,18.983333,-0.003538,0.684503,0.003547,-0.728993,1.687134,1.128664,2.775353,0.000243,,,,2.047223,1.094613,3.041028
2279,18.991667,-0.00263,0.685817,0.003737,-0.727759,1.68236,1.128579,2.77706,0.000286,,,,2.042449,1.094528,3.042735
2280,19,-0.002094,0.687266,0.004091,-0.726391,1.677538,1.128585,2.778821,0.000252,,,,2.037627,1.094534,3.044496
2281,19.008333,-0.001633,0.688544,0.004233,-0.725181,1.672663,1.128685,2.780597,0.000282,,,,2.032752,1.094634,3.046272
2282,19.016667,-0.000824,0.689713,0.004508,-0.724068,1.667765,1.128835,2.782408,0.000284,,,,2.027854,1.094784,3.048083
2283,19.025,0.000569,0.690934,0.004255,-0.722905,1.662836,1.129027,2.784242,0.000268,,,,2.022925,1.094976,3.049917
2284,19.033333,0.001625,0.691954,0.00442,-0.721926,1.657827,1.129194,2.786113,0.000298,,,,2.017916,1.095143,3.051788
2285,19.041667,0.002893,0.692969,0.004667,-0.720946,1.652746,1.129454,2.788026,0.000274,,,,2.012835,1.095403,3.053701
2286,19.05,0.004085,0.693962,0.004868,-0.719983,1.647614,1.129681,2.789999,0.000276,,,,2.007703,1.09563,3.055674
2287,19.058333,0.00562,0.694955,0.005146,-0.719013,1.642387,1.129932,2.791981,0.00029,,,,2.002476,1.095881,3.057656
2288,19.066667,0.007114,0.695942,0.005575,-0.718041,1.63713,1.130231,2.794003,0.00026,,,,1.997219,1.09618,3.059678
2289,19.075,0.008331,0.696847,0.006195,-0.717145,1.631814,1.130539,2.796076,0.000295,,,,1.991903,1.096488,3.061751
2290,19.083333,0.009308,0.697811,0.00669,-0.716191,1.626469,1.130883,2.798181,0.000278,,,,1.986558,1.096832,3.063856
2291,19.091667,0.010057,0.698917,0.00735,-0.715094,1.621128,1.131192,2.80027,0.000285,,,,1.981217,1.097141,3.065945
2292,19.1,0.010605,0.700146,0.007876,-0.713877,1.615692,1.131463,2.802403,0.000277,,,,1.975781,1.097412,3.068078
2293,19.108333,0.011017,0.701506,0.00856,-0.712527,1.61021,1.131671,2.804537,0.000272,,,,1.970299,1.09762,3.070212
2294,19.116667,0.011159,0.702883,0.008323,-0.711169,1.604703,1.131799,2.80667,0.000283,,,,1.964792,1.097748,3.072345
2295,19.125,0.011332,0.704032,0.007828,-0.710035,1.599195,1.131973,2.808784,0.000257,,,,1.959284,1.097922,3.074459
2296,19.133333,0.011314,0.705176,0.006818,-0.708909,1.593717,1.132154,2.810904,0.000218,,,,1.953806,1.098103,3.076579
2297,19.141667,0.011706,0.706078,0.005012,-0.708019,1.588209,1.132442,2.812996,0.000276,,,,1.948298,1.098391,3.078671
2298,19.15,0.012327,0.706729,0.003599,-0.707368,1.582757,1.132875,2.815181,0.000251,,,,1.942846,1.098824,3.080856
2299,19.158333,0.012896,0.707286,0.002413,-0.706806,1.577355,1.133351,2.817366,0.000258,,,,1.937444,1.0993,3.083041
2300,19.166667,0.013347,0.707717,0.001481,-0.706368,1.572053,1.13396,2.819609,0.000276,,,,1.932142,1.099909,3.085284
2301,19.175,0.013828,0.708258,0.000924,-0.705817,1.566818,1.134604,2.821912,0.000242,,,,1.926907,1.100553,3.087587
2302,19.183333,0.013863,0.708649,0.000576,-0.705424,1.561676,1.135283,2.824251,0.000257,,,,1.921765,1.101232,3.089926
2303,19.191667,0.014278,0.709203,0.000201,-0.704859,1.556531,1.136051,2.826565,0.000252,,,,1.91662,1.102,3.09224
2304,19.2,0.014346,0.709585,0.000011,-0.704474,1.551443,1.136819,2.828942,0.000248,,,,1.911532,1.102768,3.094617
2305,19.208333,0.014638,0.709898,-0.00024,-0.704153,1.546351,1.137684,2.831366,0.000245,,,,1.90644,1.103633,3.097041
2306,19.216667,0.014681,0.710071,-0.00018,-0.703977,1.541326,1.138558,2.833868,0.000256,,,,1.901415,1.104507,3.099543
2307,19.225,0.014522,0.709938,0.000047,-0.704114,1.53631,1.139457,2.836436,0.000234,,,,1.896399,1.105406,3.102111
2308,19.233333,0.014347,0.709628,0.000485,-0.704431,1.531327,1.140395,2.839121,0.000225,,,,1.891416,1.106344,3.104796
2309,19.241667,0.01405,0.708836,0.001472,-0.705232,1.52637,1.141393,2.841862,0.000236,,,,1.886459,1.107342,3.107537
2310,19.25,0.014182,0.707928,0.002291,-0.706138,1.52135,1.142416,2.844611,0.000237,,,,1.881439,1.108365,3.110286
2311,19.258333,0.014326,0.706922,0.002976,-0.70714,1.516322,1.143483,2.847265,0.000253,,,,1.876411,1.109432,3.11294
2312,19.266667,0.014965,0.705959,0.003647,-0.708085,1.511238,1.144575,2.849891,0.000231,,,,1.871327,1.110524,3.115566
2313,19.275,0.015615,0.705167,0.00434,-0.708857,1.506139,1.145708,2.852351,0.000245,,,,1.866228,1.111657,3.118026
2314,19.283333,0.016734,0.704693,0.005054,-0.709297,1.500994,1.146853,2.854672,0.000251,,,,1.861083,1.112802,3.120347
2315,19.291667,0.017837,0.704737,0.005462,-0.709224,1.495833,1.148018,2.856779,0.000221,,,,1.855922,1.113967,3.122454
2316,19.3,0.018957,0.705194,0.006024,-0.708735,1.490651,1.149239,2.85871,0.000251,,,,1.85074,1.115188,3.124385
2317,19.308333,0.020061,0.706138,0.00695,-0.707756,1.485528,1.150406,2.860509,0.000239,,,,1.845617,1.116355,3.126184
2318,19.316667,0.020807,0.707489,0.008136,-0.706371,1.480384,1.151552,2.862185,0.000313,,,,1.840473,1.117501,3.12786
2319,19.325,0.021877,0.708986,0.00904,-0.704825,1.475264,1.152674,2.863842,0.0004,,,,1.835353,1.118623,3.129517
2320,19.333333,0.022761,0.710671,0.009744,-0.703089,1.47016,1.153735,2.865495,0.000397,,,,1.830249,1.119684,3.13117
2321,19.341667,0.023453,0.712335,0.010443,-0.70137,1.465131,1.154722,2.867162,0.000426,,,,1.82522,1.120671,3.132837
2322,19.35,0.024051,0.713966,0.010892,-0.699682,1.46018,1.15558,2.86886,0.000381,,,,1.820269,1.121529,3.134535
2323,19.358333,0.02443,0.715494,0.011118,-0.698104,1.455282,1.156363,2.870618,0.000341,,,,1.815371,1.122312,3.136293
2324,19.366667,0.024686,0.716711,0.010988,-0.696847,1.450441,1.157033,2.872464,0.000367,,,,1.81053,1.122982,3.138139
2325,19.375,0.024786,0.717683,0.011012,-0.695842,1.445711,1.157603,2.874393,0.000379,,,,1.8058,1.123552,3.140068
2326,19.383333,0.024711,0.718519,0.010685,-0.694986,1.44104,1.158106,2.876426,0.000382,,,,1.801129,1.124055,3.142101
2327,19.391667,0.023987,0.719398,0.009722,-0.694116,1.436432,1.15849,2.878452,0.000464,,,,1.796521,1.124439,3.144127
2328,19.4,0.023377,0.719558,0.009035,-0.69398,1.431865,1.158813,2.880676,0.000545,,,,1.791954,1.124762,3.146351
2329,19.408333,0.022625,0.719516,0.008227,-0.694058,1.427338,1.159087,2.882946,0.000524,,,,1.787427,1.125036,3.148621
2330,19.416667,0.021395,0.719545,0.007502,-0.694076,1.422842,1.15931,2.885177,0.00049,,,,1.782931,1.125259,3.150852
2331,19.425,0.020389,0.71964,0.007085,-0.694012,1.418419,1.159493,2.887364,0.000487,,,,1.778508,1.125442,3.153039
2332,19.433333,0.019555,0.719799,0.007167,-0.693871,1.413994,1.159664,2.889531,0.000483,,,,1.774083,1.125613,3.155206
2333,19.441667,0.018644,0.720133,0.007424,-0.693546,1.40962,1.159777,2.891667,0.000474,,,,1.769709,1.125726,3.157342
2334,19.45,0.017951,0.720649,0.007701,-0.693025,1.405243,1.159975,2.893775,0.000483,,,,1.765332,1.125924,3.15945
2335,19.458333,0.017385,0.721258,0.008359,-0.692398,1.400883,1.160198,2.895877,0.000484,,,,1.760972,1.126147,3.161552
2336,19.466667,0.016522,0.721765,0.009169,-0.691881,1.396537,1.160353,2.897942,0.000469,,,,1.756626,1.126302,3.163617
2337,19.475,0.015616,0.72231,0.009879,-0.691322,1.392164,1.160412,2.900016,0.0005,,,,1.752253,1.126361,3.165691
2338,19.483333,0.014791,0.722624,0.010483,-0.691004,1.387815,1.160378,2.902116,0.000515,,,,1.747904,1.126327,3.167791
2339,19.491667,0.013578,0.722862,0.011088,-0.69077,1.383404,1.160243,2.904173,0.000508,,,,1.743493,1.126192,3.169848
2340,19.5,0.012488,0.722895,0.011418,-0.690751,1.378983,1.160051,2.906236,0.000538,,,,1.739072,1.126,3.171911
2341,19.508333,0.011499,0.722704,0.011723,-0.690963,1.374598,1.159848,2.908252,0.000489,,,,1.734687,1.125797,3.173927
2342,19.516667,0.010874,0.722546,0.011893,-0.691135,1.370212,1.159682,2.910228,0.00047,,,,1.730301,1.125631,3.175903
2343,19.525,0.010878,0.722577,0.011817,-0.691104,1.365882,1.159569,2.912101,0.000499,,,,1.725971,1.125518,3.177776
2344,19.533333,0.010742,0.722918,0.011837,-0.690749,1.361593,1.159499,2.913851,0.000502,,,,1.721682,1.125448,3.179526
2345,19.541667,0.010454,0.723616,0.012023,-0.690019,1.357306,1.159374,2.915557,0.000513,,,,1.717395,1.125323,3.181232
2346,19.55,0.010294,0.724398,0.01259,-0.68919,1.352994,1.159111,2.917139,0.000487,,,,1.713083,1.12506,3.182814
2347,19.558333,0.009898,0.725062,0.013257,-0.688485,1.348694,1.158796,2.918661,0.000425,,,,1.708783,1.124745,3.184336
2348,19.566667,0.009787,0.726253,0.013797,-0.687219,1.344395,1.158413,2.920202,0.000404,,,,1.704484,1.124362,3.185877
2349,19.575,0.00954,0.727461,0.014366,-0.685933,1.34008,1.157999,2.92181,0.000396,,,,1.700169,1.123948,3.187485
2350,19.583333,0.009209,0.728592,0.014745,-0.684727,1.335791,1.157552,2.923401,0.000422,,,,1.69588,1.123501,3.189076
2351,19.591667,0.008634,0.729617,0.015173,-0.683633,1.331554,1.157106,2.925047,0.000439,,,,1.691643,1.123055,3.190722
2352,19.6,0.008017,0.730573,0.015201,-0.682619,1.327304,1.156574,2.926713,0.00044,,,,1.687393,1.122523,3.192388
2353,19.608333,0.007618,0.731066,0.014993,-0.6821,1.323037,1.155973,2.928426,0.000433,,,,1.683126,1.121922,3.194101
2354,19.616667,0.006942,0.731629,0.014705,-0.681509,1.318772,1.155272,2.930161,0.000429,,,,1.678861,1.121221,3.195836
2355,19.625,0.00646,0.732259,0.014353,-0.680844,1.314456,1.154526,2.931922,0.000473,,,,1.674545,1.120475,3.197597
2356,19.633333,0.005927,0.732846,0.013757,-0.680229,1.310171,1.153785,2.93368,0.000437,,,,1.67026,1.119734,3.199355
2357,19.641667,0.005471,0.733548,0.013456,-0.679482,1.305892,1.15302,2.935432,0.000431,,,,1.665981,1.118969,3.201107
2358,19.65,0.005302,0.734161,0.013048,-0.67883,1.301652,1.152291,2.937189,0.000382,,,,1.661741,1.11824,3.202864
2359,19.658333,0.004845,0.734979,0.012768,-0.677952,1.297484,1.151583,2.938853,0.000272,,,,1.657573,1.117532,3.204528
2360,19.666667,0.004506,0.735619,0.012762,-0.67726,1.293293,1.150972,2.940669,0.000268,,,,1.653382,1.116921,3.206344
2361,19.675,0.004086,0.73634,0.012863,-0.676477,1.289094,1.150355,2.942464,0.000274,,,,1.649183,1.116304,3.208139
2362,19.683333,0.003519,0.736913,0.013306,-0.675847,1.28484,1.149736,2.944219,0.000269,,,,1.644929,1.115685,3.209894
2363,19.691667,0.00318,0.737495,0.013542,-0.67521,1.280602,1.149162,2.945924,0.000278,,,,1.640691,1.115111,3.211599
2364,19.7,0.002906,0.738233,0.013802,-0.674399,1.276227,1.148587,2.94761,0.000302,,,,1.636316,1.114536,3.213285
2365,19.708333,0.003016,0.739204,0.014067,-0.673328,1.27185,1.148018,2.949295,0.000326,,,,1.631939,1.113967,3.21497
2366,19.716667,0.003166,0.740299,0.013848,-0.672128,1.267419,1.147431,2.951036,0.000431,,,,1.627508,1.11338,3.216711
2367,19.725,0.00311,0.741736,0.013714,-0.670544,1.263047,1.146845,2.952338,0.000215,,,,1.623136,1.112794,3.218013
2368,19.733333,0.002698,0.743236,0.013458,-0.668889,1.258532,1.146313,2.953858,0.000198,,,,1.618621,1.112262,3.219533
2369,19.741667,0.003348,0.743613,0.014511,-0.668445,1.25419,1.145545,2.95516,0.000064,,,,1.614279,1.111494,3.220835
2370,19.75,0.002936,0.744913,0.014304,-0.667002,1.249632,1.144986,2.956661,0.0001,,,,1.609721,1.110935,3.222336
2371,19.758333,0.002574,0.746158,0.014216,-0.665612,1.245083,1.144449,2.958156,0.000117,,,,1.605172,1.110398,3.223831
2372,19.766667,0.0022,0.747211,0.01397,-0.664437,1.240538,1.144017,2.959693,0.000132,,,,1.600627,1.109966,3.225368
2373,19.775,0.002218,0.748239,0.013685,-0.663284,1.235973,1.143614,2.961213,0.000134,,,,1.596062,1.109563,3.226888
2374,19.783333,0.002483,0.748993,0.013323,-0.662439,1.231417,1.143283,2.962751,0.000132,,,,1.591506,1.109232,3.228426
2375,19.791667,0.003195,0.749742,0.012825,-0.661599,1.226906,1.143021,2.964244,0.000119,,,,1.586995,1.10897,3.229919
2376,19.8,0.004083,0.750579,0.012634,-0.660648,1.222467,1.14289,2.965687,0.000073,,,,1.582556,1.108839,3.231362
2377,19.808333,0.004976,0.75137,0.012743,-0.65974,1.218134,1.142912,2.967156,0.000074,,,,1.578223,1.108861,3.232831
2378,19.816667,0.005401,0.752003,0.012553,-0.659019,1.213861,1.143028,2.968639,0.000176,,,,1.57395,1.108977,3.234314
2379,19.825,0.00572,0.753591,0.012389,-0.657202,1.209735,1.143153,2.969904,0.000233,,,,1.569824,1.109102,3.235579
2380,19.833333,0.006422,0.755335,0.013011,-0.655178,1.205562,1.14351,2.971186,0.000268,,,,1.565651,1.109459,3.236861
2381,19.841667,0.00736,0.757399,0.013851,-0.652764,1.201417,1.143814,2.972417,0.000297,,,,1.561506,1.109763,3.238092
2382,19.85,0.008572,0.759585,0.01509,-0.650177,1.197235,1.144084,2.973508,0.000251,,,,1.557324,1.110033,3.239183
2383,19.858333,0.009456,0.761193,0.015518,-0.648271,1.193077,1.144207,2.974752,0.000195,,,,1.553166,1.110156,3.240427
2384,19.866667,0.010166,0.763058,0.015346,-0.646068,1.188971,1.144315,2.975953,0.000252,,,,1.54906,1.110264,3.241628
2385,19.875,0.010011,0.76444,0.014959,-0.644443,1.184819,1.144443,2.977292,0.000251,,,,1.544908,1.110392,3.242967
2386,19.883333,0.010684,0.766993,0.014447,-0.641404,1.180737,1.144656,2.978332,0.000229,,,,1.540826,1.110605,3.244007
2387,19.891667,0.011266,0.768308,0.013433,-0.63984,1.17661,1.144835,2.979624,0.000256,,,,1.536699,1.110784,3.245299
2388,19.9,0.011502,0.769699,0.012458,-0.638182,1.172488,1.144993,2.981001,0.000231,,,,1.532577,1.110942,3.246676
2389,19.908333,0.011225,0.77102,0.01172,-0.636604,1.168389,1.145044,2.982437,0.000242,,,,1.528478,1.110993,3.248112
2390,19.916667,0.010025,0.772757,0.010995,-0.634528,1.16431,1.144978,2.983928,0.000263,,,,1.524399,1.110927,3.249603
2391,19.925,0.008651,0.774062,0.010389,-0.632965,1.1601,1.144811,2.985461,0.00019,,,,1.520189,1.11076,3.251136
2392,19.933333,0.007066,0.775354,0.009193,-0.631421,1.155934,1.144586,2.987028,0.00018,,,,1.516023,1.110535,3.252703
2393,19.941667,0.005644,0.776333,0.008557,-0.63024,1.151785,1.144449,2.988602,0.000224,,,,1.511874,1.110398,3.254277
2394,19.95,0.003933,0.777212,0.007301,-0.629185,1.147688,1.144373,2.99016,0.000219,,,,1.507777,1.110322,3.255835
2395,19.958333,0.002791,0.778076,0.005425,-0.628141,1.143636,1.144409,2.991672,0.000225,,,,1.503725,1.110358,3.257347
2396,19.966667,0.001693,0.778966,0.003874,-0.627052,1.139623,1.144428,2.99307,0.000206,,,,1.499712,1.110377,3.258745
2397,19.975,0.001239,0.779951,0.002315,-0.625835,1.135586,1.144544,2.994349,0.000179,,,,1.495675,1.110493,3.260024
2398,19.983333,0.000699,0.781106,0.000926,-0.624398,1.131586,1.144698,2.995501,0.000175,,,,1.491675,1.110647,3.261176
2399,19.991667,0.000537,0.782576,-0.000128,-0.622555,1.127692,1.144899,2.996583,0.000214,,,,1.487781,1.110848,3.262258
2400,20,0.000407,0.784221,-0.000619,-0.620481,1.123827,1.145236,2.997591,0.000203,,,,1.483916,1.111185,3.263266
2401,20.008333,0.000647,0.786033,-0.00068,-0.618184,1.120005,1.145674,2.998614,0.00024,,,,1.480094,1.111623,3.264289
2402,20.016667,0.001638,0.787761,-0.000114,-0.615978,1.116199,1.146285,2.999672,0.000281,,,,1.476288,1.112234,3.265347
2403,20.025,0.002386,0.789693,0.000604,-0.613497,1.11244,1.146934,3.00075,0.000285,,,,1.472529,1.112883,3.266425
2404,20.033333,0.000305,0.791022,0.003416,-0.611779,1.108772,1.147289,3.001596,0.000294,,,,1.468861,1.113238,3.267271
2405,20.041667,0.000686,0.792389,0.005026,-0.609995,1.105089,1.147824,3.002657,0.000324,,,,1.465178,1.113773,3.268332
2406,20.05,0.001541,0.793507,0.006167,-0.608528,1.101406,1.148232,3.00369,0.000292,,,,1.461495,1.114181,3.269365
2407,20.058333,0.002157,0.794602,0.007222,-0.607084,1.097608,1.148661,3.004781,0.000312,,,,1.457697,1.11461,3.270456
2408,20.066667,0.002777,0.795569,0.007946,-0.605805,1.093808,1.148945,3.005824,0.000327,,,,1.453897,1.114894,3.271499
2409,20.075,0.002508,0.79671,0.008751,-0.604293,1.08998,1.149122,3.006841,0.000229,,,,1.450069,1.115071,3.272516
2410,20.083333,0.002661,0.797646,0.008585,-0.60306,1.086144,1.149161,3.007799,0.000355,,,,1.446233,1.11511,3.273474
2411,20.091667,0.002075,0.798496,0.008803,-0.601932,1.082245,1.149087,3.008769,0.000403,,,,1.442334,1.115036,3.274444
2412,20.1,0.001578,0.799634,0.008236,-0.600429,1.078304,1.148826,3.009535,0.000452,,,,1.438393,1.114775,3.27521
2413,20.108333,0.000935,0.800397,0.007793,-0.599419,1.074412,1.148484,3.010306,0.000632,,,,1.434501,1.114433,3.275981
2414,20.116667,-0.0001,0.801457,0.006358,-0.598019,1.070325,1.148085,3.010994,0.000597,,,,1.430414,1.114034,3.276669
2415,20.125,-0.000554,0.802467,0.004987,-0.596676,1.066307,1.147601,3.011617,0.000726,,,,1.426396,1.11355,3.277292
2416,20.133333,-0.001349,0.803524,0.003636,-0.59526,1.062299,1.147217,3.012112,0.00066,,,,1.422388,1.113166,3.277787
2417,20.141667,-0.002168,0.804623,0.002195,-0.593778,1.058346,1.146766,3.012573,0.000575,,,,1.418435,1.112715,3.278248
2418,20.15,-0.002861,0.805685,0.000801,-0.592337,1.054355,1.146522,3.013062,0.000612,,,,1.414444,1.112471,3.278737
2419,20.158333,-0.003357,0.806759,-0.00039,-0.590871,1.050395,1.146305,3.013504,0.000668,,,,1.410484,1.112254,3.279179
