Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1346,11.216667,0.016513,0.961967,-0.115145,0.247160,-0.330951,1.562364,-0.471533,0.000223
1347,11.225000,0.124848,0.246338,0.012824,-0.961023,-0.331239,1.558973,-0.470319,0.000194
1348,11.233333,0.122532,0.246297,0.013895,-0.961317,-0.331517,1.555631,-0.469129,0.000196
1349,11.241667,0.019109,0.962708,-0.108096,0.247271,-0.331802,1.552259,-0.468005,0.000156
1350,11.250000,0.019546,0.963025,-0.105486,0.247131,-0.332036,1.548888,-0.466886,0.000182
1351,11.258333,0.020355,0.963435,-0.101887,0.246978,-0.332172,1.545422,-0.465749,0.000107
1352,11.266667,0.021123,0.963636,-0.099695,0.247024,-0.332298,1.542144,-0.464664,0.000125
1353,11.275000,0.021095,0.963934,-0.097596,0.246700,-0.332407,1.538856,-0.463567,0.000189
1354,11.283333,0.022050,0.964153,-0.095351,0.246641,-0.332448,1.535619,-0.462493,0.000190
1355,11.291667,0.022619,0.964421,-0.093205,0.246360,-0.332518,1.532392,-0.461421,0.000132
1356,11.300000,0.023138,0.964755,-0.090983,0.245836,-0.332517,1.529163,-0.460375,0.000169
1357,11.308333,0.023385,0.965043,-0.088745,0.245499,-0.332523,1.525912,-0.459328,0.000164
1358,11.316667,0.024144,0.965277,-0.086404,0.245342,-0.332488,1.522671,-0.458321,0.000154
1359,11.325000,0.024598,0.965494,-0.083953,0.245293,-0.332549,1.519428,-0.457297,0.000150
1360,11.333333,0.024578,0.965743,-0.081093,0.245278,-0.332496,1.516246,-0.456321,0.000144
1361,11.341667,0.025076,0.965854,-0.078830,0.245528,-0.332404,1.513038,-0.455338,0.000149
1362,11.350000,0.026010,0.965950,-0.076503,0.245787,-0.332227,1.509921,-0.454384,0.000154
1363,11.358333,0.026883,0.966164,-0.074282,0.245532,-0.332015,1.506863,-0.453448,0.000170
1364,11.366667,0.027562,0.966379,-0.072433,0.245164,-0.331672,1.503803,-0.452559,0.000138
1365,11.375000,0.028762,0.966608,-0.070592,0.244661,-0.331311,1.500791,-0.451681,0.000117
1366,11.383333,0.029553,0.966869,-0.068704,0.244071,-0.330870,1.497730,-0.450826,0.000138
1367,11.391667,0.030411,0.967084,-0.066978,0.243592,-0.330407,1.494639,-0.449974,0.000113
1368,11.400000,0.030736,0.967385,-0.064908,0.242918,-0.329965,1.491588,-0.449188,0.000165
1369,11.408333,0.031422,0.967586,-0.062802,0.242582,-0.329472,1.488480,-0.448375,0.000123
1370,11.416667,0.031753,0.967801,-0.060733,0.242209,-0.328949,1.485432,-0.447514,0.000160
1371,11.425000,-0.990999,0.042927,-0.109148,-0.064536,-0.328317,1.482429,-0.446663,0.000254
1372,11.433333,-0.033252,-0.968151,0.056332,-0.241672,-0.327804,1.479445,-0.445905,0.000136
1373,11.441667,-0.034367,-0.968150,0.054316,-0.241979,-0.327111,1.476563,-0.445143,0.000219
1374,11.450000,0.991434,-0.044565,0.107372,0.059528,-0.326395,1.473736,-0.444381,0.000270
1375,11.458333,0.991731,-0.044039,0.106765,0.055963,-0.325833,1.470719,-0.443630,0.000299
1376,11.466667,0.036119,0.968986,-0.049503,0.239398,-0.325095,1.467949,-0.442902,0.000199
1377,11.475000,0.036395,0.969335,-0.046896,0.238465,-0.324345,1.465119,-0.442193,0.000228
1378,11.483333,0.036999,0.969485,-0.044779,0.238171,-0.323679,1.462255,-0.441438,0.000306
1379,11.491667,0.037771,0.969735,-0.042721,0.237410,-0.322919,1.459519,-0.440727,0.000260
1380,11.500000,0.038319,0.969949,-0.040768,0.236787,-0.322180,1.456700,-0.439977,0.000244
1381,11.508333,0.038873,0.970135,-0.038660,0.236291,-0.321430,1.454005,-0.439272,0.000280
1382,11.516667,0.039381,0.970404,-0.036476,0.235446,-0.320624,1.451187,-0.438538,0.000211
1383,11.525000,0.040249,0.970645,-0.034429,0.234614,-0.319811,1.448480,-0.437822,0.000229
1384,11.533333,0.040260,0.970960,-0.032394,0.233594,-0.318890,1.445796,-0.437117,0.000252
1385,11.541667,0.040800,0.971258,-0.030370,0.232534,-0.317928,1.443221,-0.436465,0.000285
1386,11.550000,0.041115,0.971519,-0.028504,0.231620,-0.317012,1.440667,-0.435863,0.000245
1387,11.558333,0.041629,0.971727,-0.026692,0.230873,-0.316024,1.438116,-0.435222,0.000216
1388,11.566667,0.042328,0.971939,-0.024829,0.230058,-0.315069,1.435577,-0.434645,0.000239
1389,11.575000,-0.035323,-0.228732,-0.037909,0.972109,-0.314099,1.433092,-0.434022,0.000222
1390,11.583333,-0.033824,-0.228000,-0.038262,0.972321,-0.313093,1.430626,-0.433458,0.000233
1391,11.591667,-0.043950,-0.972498,0.020350,-0.227820,-0.311994,1.428257,-0.432941,0.000239
1392,11.600000,-0.044471,-0.972698,0.019114,-0.226972,-0.310837,1.425933,-0.432389,0.000248
1393,11.608333,-0.045379,-0.972907,0.017566,-0.226019,-0.309609,1.423643,-0.431924,0.000245
1394,11.616667,-0.045891,-0.973182,0.016598,-0.224801,-0.308332,1.421402,-0.431414,0.000231
1395,11.625000,0.027102,0.222928,0.041130,-0.973590,-0.307058,1.419218,-0.430868,0.000235
1396,11.633333,0.025874,0.221755,0.041407,-0.973879,-0.305745,1.417015,-0.430398,0.000222
1397,11.641667,0.024585,0.220363,0.042020,-0.974202,-0.304480,1.414878,-0.429923,0.000224
1398,11.650000,0.047760,0.974356,-0.010977,0.219609,-0.303142,1.412727,-0.429509,0.000232
1399,11.658333,0.048576,0.974524,-0.009454,0.218757,-0.301832,1.410595,-0.429097,0.000201
1400,11.666667,0.049112,0.974694,-0.008172,0.217930,-0.300472,1.408521,-0.428706,0.000207
1401,11.675000,0.050220,0.974832,-0.006939,0.217102,-0.299037,1.406460,-0.428258,0.000213
1402,11.683333,0.050876,0.975011,-0.005620,0.216179,-0.297592,1.404424,-0.427789,0.000267
1403,11.691667,-0.016562,-0.214794,-0.046859,0.975394,-0.296062,1.402449,-0.427342,0.000196
1404,11.700000,-0.015366,-0.213598,-0.047721,0.975634,-0.294519,1.400511,-0.426908,0.000202
1405,11.708333,-0.053187,-0.975654,0.002119,-0.212760,-0.292926,1.398632,-0.426548,0.000209
1406,11.716667,0.013580,0.210589,0.048609,-0.976271,-0.291258,1.396793,-0.426214,0.000242
1407,11.725000,0.012389,0.208919,0.049245,-0.976614,-0.289608,1.394959,-0.425876,0.000194
1408,11.733333,0.011639,0.207428,0.050114,-0.976897,-0.287907,1.393142,-0.425559,0.000190
1409,11.741667,0.055721,0.976847,0.001604,0.206550,-0.286203,1.391316,-0.425191,0.000202
1410,11.750000,0.056441,0.977103,0.002515,0.205128,-0.284454,1.389499,-0.424864,0.000179
1411,11.758333,0.057216,0.977293,0.003198,0.203994,-0.282717,1.387726,-0.424570,0.000191
1412,11.766667,-0.007700,-0.202161,-0.053057,0.977884,-0.280870,1.385985,-0.424278,0.000184
1413,11.775000,-0.006660,-0.201243,-0.054314,0.978012,-0.279054,1.384285,-0.423999,0.000207
1414,11.783333,-0.005733,-0.199711,-0.055728,0.978252,-0.277190,1.382544,-0.423697,0.000204
1415,11.791667,-0.004953,-0.198116,-0.056881,0.978514,-0.275241,1.380742,-0.423383,0.000202
1416,11.800000,-0.003769,-0.196453,-0.057805,0.978801,-0.273279,1.378994,-0.423091,0.000176
1417,11.808333,-0.002790,-0.194804,-0.058487,0.979093,-0.271249,1.377207,-0.422803,0.000222
1418,11.816667,-0.996116,0.065197,-0.058693,0.007519,-0.269228,1.375524,-0.422548,0.000255
1419,11.825000,0.000852,0.191375,0.060721,-0.979637,-0.267186,1.373858,-0.422241,0.000229
1420,11.833333,-0.000146,0.189521,0.061860,-0.979926,-0.265192,1.372216,-0.421964,0.000184
1421,11.841667,-0.001114,0.187972,0.062565,-0.980179,-0.263128,1.370602,-0.421649,0.000159
1422,11.850000,-0.002261,0.186295,0.063552,-0.980434,-0.261089,1.368948,-0.421366,0.000178
1423,11.858333,-0.003215,0.184650,0.064637,-0.980671,-0.258966,1.367312,-0.421072,0.000176
1424,11.866667,-0.004250,0.182764,0.065656,-0.980953,-0.256886,1.365767,-0.420769,0.000191
1425,11.875000,0.071577,0.980600,0.017061,0.181682,-0.254805,1.364253,-0.420492,0.000192
1426,11.883333,0.072556,0.980854,0.017935,0.179831,-0.252751,1.362824,-0.420199,0.000181
1427,11.891667,0.007030,-0.177684,-0.067932,0.981715,-0.250699,1.361421,-0.419939,0.000178
1428,11.900000,0.008034,-0.176115,-0.068462,0.981953,-0.248616,1.359991,-0.419695,0.000163
1429,11.908333,-0.074934,-0.981396,-0.020912,-0.175524,-0.246576,1.358627,-0.419474,0.000193
1430,11.916667,-0.075520,-0.981615,-0.022062,-0.173904,-0.244483,1.357158,-0.419221,0.000195
1431,11.925000,-0.011173,0.171857,0.071059,-0.982492,-0.242365,1.355791,-0.418959,0.000146
1432,11.933333,-0.012161,0.170172,0.071522,-0.982740,-0.240182,1.354399,-0.418721,0.000195
1433,11.941667,-0.012963,0.168929,0.072557,-0.982869,-0.237946,1.353110,-0.418534,0.000210
1434,11.950000,-0.013859,0.167325,0.073320,-0.983074,-0.235694,1.351861,-0.418359,0.000189
1435,11.958333,0.079697,0.982503,0.026140,0.166293,-0.233369,1.350593,-0.418163,0.000256
1436,11.966667,0.015025,-0.164011,-0.075284,0.983467,-0.231054,1.349347,-0.417999,0.000200
1437,11.975000,0.015714,-0.162299,-0.076199,0.983670,-0.228613,1.348118,-0.417905,0.000187
1438,11.983333,0.016349,-0.160210,-0.077358,0.983911,-0.226169,1.346886,-0.417765,0.000179
1439,11.991667,0.017033,-0.158313,-0.078088,0.984149,-0.223722,1.345698,-0.417618,0.000178
1440,12.000000,0.017934,-0.156363,-0.078732,0.984393,-0.221274,1.344456,-0.417464,0.000191
1441,12.008333,0.018876,-0.154388,-0.079377,0.984636,-0.218747,1.343259,-0.417305,0.000139
1442,12.016667,-0.085303,-0.984005,-0.031470,-0.153192,-0.216231,1.342025,-0.417148,0.000208
1443,12.025000,-0.020740,0.150705,0.079832,-0.985132,-0.213760,1.340835,-0.416957,0.000180
1444,12.033333,-0.021777,0.149100,0.079881,-0.985350,-0.211204,1.339591,-0.416816,0.000215
1445,12.041667,0.086149,0.984601,0.034528,0.148142,-0.208608,1.338433,-0.416702,0.000217
1446,12.050000,0.023942,-0.146016,-0.080456,0.985714,-0.205993,1.337296,-0.416572,0.000201
1447,12.058333,-0.086788,-0.984933,-0.036290,-0.145111,-0.203382,1.336161,-0.416451,0.000246
1448,12.066667,-0.025675,0.142856,0.081519,-0.986046,-0.200664,1.335050,-0.416332,0.000206
1449,12.075000,-0.026300,0.141372,0.082596,-0.986154,-0.197863,1.333918,-0.416220,0.000197
1450,12.083333,0.089908,0.985270,0.038856,0.140175,-0.195063,1.332819,-0.416139,0.000203
1451,12.091667,0.090442,0.985455,0.039546,0.138326,-0.192215,1.331784,-0.416076,0.000274
1452,12.100000,0.028810,-0.135503,-0.085287,0.986679,-0.189289,1.330725,-0.416074,0.000209
1453,12.108333,0.029567,-0.133444,-0.085634,0.986907,-0.186378,1.329770,-0.416023,0.000205
1454,12.116667,0.030509,-0.131076,-0.086178,0.987148,-0.183438,1.328849,-0.416051,0.000221
1455,12.125000,0.031190,-0.129070,-0.087073,0.987313,-0.180405,1.328003,-0.416084,0.000200
1456,12.133333,-0.093566,-0.986466,-0.043549,-0.127411,-0.177436,1.327217,-0.416165,0.000240
1457,12.141667,-0.094464,-0.986605,-0.044058,-0.125483,-0.174444,1.326450,-0.416235,0.000214
1458,12.150000,-0.032927,0.122885,0.088830,-0.987889,-0.171422,1.325726,-0.416329,0.000160
1459,12.158333,-0.033264,0.120816,0.089471,-0.988075,-0.168412,1.325037,-0.416418,0.000208
1460,12.166667,0.096520,0.987103,0.044853,0.119580,-0.165396,1.324444,-0.416544,0.000229
1461,12.175000,0.097277,0.987272,0.044706,0.117609,-0.162273,1.323889,-0.416709,0.000200
1462,12.183333,0.033307,-0.114970,-0.092188,0.988521,-0.159122,1.323392,-0.416824,0.000188
1463,12.191667,0.033261,-0.112994,-0.092964,0.988678,-0.156021,1.323007,-0.416986,0.000165
1464,12.200000,0.033283,-0.111041,-0.093579,0.988840,-0.152796,1.322558,-0.417156,0.000225
1465,12.208333,0.033564,-0.108706,-0.094424,0.989010,-0.149606,1.322217,-0.417284,0.000259
1466,12.216667,0.034121,-0.106659,-0.094639,0.989193,-0.146430,1.321843,-0.417450,0.000217
1467,12.225000,0.034822,-0.104578,-0.095207,0.989336,-0.143258,1.321480,-0.417614,0.000167
1468,12.233333,0.035234,-0.101971,-0.095539,0.989562,-0.140087,1.321171,-0.417743,0.000150
1469,12.241667,0.035497,-0.099818,-0.095813,0.989746,-0.136882,1.320938,-0.417946,0.000144
1470,12.250000,0.036083,-0.097573,-0.096176,0.989913,-0.133648,1.320812,-0.418183,0.000210
1471,12.258333,-0.103246,-0.988872,-0.047560,-0.095973,-0.130412,1.320788,-0.418356,0.000232
1472,12.266667,-0.036526,0.093194,0.097008,-0.990237,-0.127144,1.320840,-0.418659,0.000177
1473,12.275000,-0.036468,0.091084,0.097406,-0.990397,-0.123877,1.320931,-0.418910,0.000188
1474,12.283333,-0.036411,0.088876,0.097802,-0.990561,-0.120600,1.321034,-0.419162,0.000210
1475,12.291667,-0.036158,0.086967,0.098494,-0.990671,-0.117324,1.321182,-0.419469,0.000223
1476,12.300000,-0.035984,0.084906,0.099152,-0.990790,-0.114100,1.321428,-0.419773,0.000221
1477,12.308333,-0.035400,0.082772,0.099879,-0.990919,-0.110839,1.321696,-0.420007,0.000171
1478,12.316667,-0.035020,0.080851,0.101096,-0.990967,-0.107619,1.322038,-0.420313,0.000182
1479,12.325000,-0.034428,0.078918,0.101977,-0.991054,-0.104435,1.322383,-0.420597,0.000204
1480,12.333333,-0.034139,0.077162,0.102816,-0.991115,-0.101181,1.322786,-0.420918,0.000168
1481,12.341667,-0.033859,0.075415,0.103488,-0.991189,-0.097967,1.323238,-0.421200,0.000153
1482,12.350000,-0.033698,0.073646,0.103903,-0.991284,-0.094812,1.323686,-0.421549,0.000200
1483,12.358333,-0.033917,0.072073,0.104369,-0.991344,-0.091566,1.324194,-0.421926,0.000219
1484,12.366667,-0.033887,0.069925,0.104462,-0.991489,-0.088437,1.324701,-0.422233,0.000154
1485,12.375000,-0.033554,0.067810,0.104694,-0.991622,-0.085214,1.325263,-0.422625,0.000219
1486,12.383333,0.112128,0.990460,0.044534,0.066580,-0.082042,1.325910,-0.423039,0.000177
1487,12.391667,0.032909,-0.063623,-0.105862,0.991798,-0.078848,1.326644,-0.423440,0.000135
1488,12.400000,0.032267,-0.061925,-0.106648,0.991842,-0.075619,1.327415,-0.423939,0.000180
1489,12.408333,0.031099,-0.059960,-0.108003,0.991853,-0.072390,1.328293,-0.424433,0.000160
1490,12.416667,0.031132,-0.059031,-0.108593,0.991844,-0.069264,1.329098,-0.424961,0.000193
1491,12.425000,-0.116081,-0.990788,-0.039803,-0.057273,-0.065855,1.330217,-0.425518,0.000181
1492,12.433333,-0.028686,0.055368,0.109600,-0.992018,-0.062786,1.331185,-0.426026,0.000166
1493,12.441667,-0.989600,0.111010,0.080891,0.042717,-0.059543,1.332300,-0.426626,0.000221
1494,12.450000,-0.989589,0.110149,0.082875,0.041378,-0.056540,1.333280,-0.427137,0.000157
1495,12.458333,0.024642,-0.050163,-0.112038,0.992131,-0.053102,1.334503,-0.427699,0.000155
1496,12.466667,-0.119526,-0.991033,-0.034031,-0.049086,-0.049903,1.335591,-0.428256,0.000174
1497,12.475000,-0.021552,0.045663,0.114645,-0.992123,-0.046660,1.336672,-0.428837,0.000121
1498,12.483333,-0.020759,0.043853,0.114707,-0.992214,-0.043362,1.337819,-0.429408,0.000156
1499,12.491667,-0.019564,0.041551,0.113783,-0.992444,-0.040325,1.338814,-0.429939,0.000133
1500,12.500000,-0.018996,0.039726,0.113663,-0.992543,-0.036988,1.340024,-0.430548,0.000155
1501,12.508333,-0.018063,0.037672,0.114763,-0.992514,-0.033803,1.341129,-0.431067,0.000087
1502,12.516667,-0.017654,0.035770,0.114830,-0.992584,-0.030560,1.342396,-0.431647,0.000117
1503,12.525000,-0.016432,0.033900,0.116338,-0.992495,-0.027456,1.343563,-0.432196,0.000109
1504,12.533333,-0.987004,0.119327,0.102720,0.032130,-0.024394,1.344951,-0.432807,0.000226
1505,12.541667,0.014550,-0.030016,-0.117236,0.992544,-0.021180,1.346213,-0.433341,0.000137
1506,12.550000,0.013269,-0.027676,-0.117651,0.992581,-0.018146,1.347629,-0.433962,0.000291
1507,12.558333,0.012189,-0.026226,-0.118882,0.992487,-0.014930,1.349129,-0.434514,0.000138
1508,12.566667,-0.126293,-0.991438,-0.021297,-0.025432,-0.011936,1.350711,-0.435134,0.000320
1509,12.575000,-0.126836,-0.991430,-0.020274,-0.023842,-0.008866,1.352407,-0.435775,0.000317
1510,12.583333,-0.127586,-0.991408,-0.018518,-0.022142,-0.005822,1.354009,-0.436333,0.000303
1511,12.591667,0.985279,-0.124471,-0.114766,-0.023663,-0.002834,1.355768,-0.436993,0.000332
1512,12.600000,-0.006204,0.017243,0.120721,-0.992517,0.000031,1.357558,-0.437707,0.000174
1513,12.608333,-0.984917,0.124534,0.118205,0.021383,0.003029,1.359383,-0.438320,0.000362
1514,12.616667,0.004115,-0.013729,-0.120732,0.992582,0.005869,1.361365,-0.439086,0.000148
1515,12.625000,0.002798,-0.012036,-0.120662,0.992617,0.008792,1.363420,-0.439828,0.000168
1516,12.633333,0.001424,-0.010313,-0.120670,0.992638,0.011715,1.365546,-0.440577,0.000213
1517,12.641667,-0.000491,-0.008435,-0.121049,0.992611,0.014618,1.367788,-0.441386,0.000160
1518,12.650000,-0.002406,-0.007043,-0.121244,0.992595,0.017474,1.370057,-0.442180,0.000147
1519,12.658333,-0.004682,-0.005525,-0.122295,0.992467,0.020319,1.372391,-0.443025,0.000175
1520,12.666667,-0.006960,-0.004293,-0.123056,0.992366,0.023095,1.374756,-0.443838,0.000113
1521,12.675000,-0.008970,-0.002923,-0.123065,0.992354,0.025863,1.377175,-0.444731,0.000184
1522,12.683333,-0.010951,-0.001463,-0.123287,0.992310,0.028583,1.379667,-0.445562,0.000131
1523,12.691667,-0.012841,-0.000042,-0.123017,0.992321,0.031284,1.382202,-0.446416,0.000160
1524,12.700000,-0.014798,0.001590,-0.122846,0.992314,0.033941,1.384810,-0.447291,0.000142
1525,12.708333,-0.016316,0.003172,-0.122996,0.992268,0.036488,1.387446,-0.448155,0.000152
1526,12.716667,-0.018204,0.004479,-0.123464,0.992172,0.039050,1.390154,-0.449040,0.000155
1527,12.725000,-0.020313,0.005592,-0.123878,0.992074,0.041563,1.392852,-0.449874,0.000155
1528,12.733333,-0.022196,0.007082,-0.124296,0.991972,0.044078,1.395612,-0.450801,0.000142
1529,12.741667,-0.024506,0.008289,-0.124343,0.991902,0.046589,1.398364,-0.451749,0.000092
1530,12.750000,-0.026324,0.009681,-0.124119,0.991871,0.049057,1.401212,-0.452746,0.000158
1531,12.758333,-0.028745,0.011329,-0.123851,0.991820,0.051421,1.404042,-0.453666,0.000097
1532,12.766667,-0.030845,0.012900,-0.123281,0.991808,0.053863,1.407001,-0.454698,0.000190
1533,12.775000,-0.033199,0.014373,-0.123286,0.991712,0.056138,1.409977,-0.455720,0.000162
1534,12.783333,-0.035181,0.015898,-0.122765,0.991685,0.058336,1.412977,-0.456735,0.000207
1535,12.791667,-0.037654,0.016901,-0.122720,0.991583,0.060626,1.416026,-0.457759,0.000159
1536,12.800000,-0.040226,0.018206,-0.122603,0.991473,0.062830,1.419074,-0.458788,0.000178
1537,12.808333,-0.042324,0.019363,-0.122484,0.991379,0.064992,1.422123,-0.459764,0.000120
1538,12.816667,-0.044804,0.020070,-0.122594,0.991242,0.067112,1.425217,-0.460742,0.000175
1539,12.825000,-0.046995,0.021247,-0.122045,0.991184,0.069166,1.428367,-0.461690,0.000175
1540,12.833333,-0.049296,0.022202,-0.122110,0.991043,0.071099,1.431455,-0.462589,0.000103
1541,12.841667,-0.051366,0.022894,-0.121276,0.991024,0.073009,1.434630,-0.463536,0.000204
1542,12.850000,-0.053417,0.023915,-0.121297,0.990889,0.074890,1.437772,-0.464456,0.000147
1543,12.858333,0.977743,-0.132300,-0.158209,0.038543,0.076712,1.440977,-0.465369,0.000191
1544,12.866667,0.057405,-0.026139,0.119456,-0.990834,0.078506,1.444214,-0.466273,0.000375
1545,12.875000,-0.977331,0.131771,0.160081,-0.042836,0.080254,1.447471,-0.467207,0.000244
1546,12.883333,-0.061196,0.027566,-0.118294,0.990708,0.081957,1.450707,-0.468094,0.000344
1547,12.891667,-0.063544,0.028474,-0.117814,0.990591,0.083574,1.453985,-0.468973,0.000345
1548,12.900000,-0.066097,0.029333,-0.116928,0.990504,0.085178,1.457385,-0.469912,0.000456
1549,12.908333,-0.068320,0.029625,-0.117332,0.990297,0.086735,1.460671,-0.470769,0.000432
1550,12.916667,0.161736,0.042667,0.977758,0.126536,0.088257,1.464152,-0.471770,0.000371
1551,12.925000,0.976224,-0.131705,-0.162774,0.056087,0.089695,1.467435,-0.472592,0.000210
1552,12.933333,0.076252,-0.030560,0.118562,-0.989543,0.091297,1.470877,-0.473571,0.000264
1553,12.941667,0.078959,-0.030825,0.117780,-0.989416,0.092734,1.474268,-0.474495,0.000457
1554,12.950000,0.080662,-0.030208,0.120978,-0.988911,0.094006,1.477404,-0.475197,0.000166
1555,12.958333,0.126177,0.988937,-0.072278,-0.029313,0.095396,1.480866,-0.476138,0.000216
1556,12.966667,-0.086034,0.032041,-0.118853,0.988658,0.096677,1.484157,-0.476949,0.000444
1557,12.975000,-0.124789,-0.988779,0.076216,0.030577,0.097875,1.487452,-0.477745,0.000233
1558,12.983333,-0.088330,0.032226,-0.117928,0.988561,0.099074,1.490532,-0.478463,0.000207
1559,12.991667,-0.090412,0.032603,-0.117618,0.988397,0.100220,1.493807,-0.479273,0.000237
1560,13.000000,-0.092339,0.032659,-0.117275,0.988258,0.101342,1.497113,-0.480107,0.000186
1561,13.008333,-0.094992,0.032628,-0.116793,0.988064,0.102487,1.500313,-0.480969,0.000315
1562,13.016667,-0.097194,0.032702,-0.117418,0.987774,0.103548,1.503696,-0.481827,0.000229
1563,13.025000,0.126046,0.987458,-0.090034,-0.030551,0.104691,1.507010,-0.482769,0.000349
1564,13.033333,0.102268,-0.032801,0.116921,-0.987317,0.105753,1.510261,-0.483662,0.000311
1565,13.041667,0.104831,-0.033343,0.117577,-0.986952,0.106726,1.513577,-0.484553,0.000205
1566,13.050000,0.164795,0.078901,0.974612,0.129419,0.107818,1.516689,-0.485472,0.000321
1567,13.058333,0.109931,-0.033661,0.117238,-0.986427,0.108807,1.519970,-0.486296,0.000275
1568,13.066667,0.112884,-0.033516,0.118252,-0.985977,0.109845,1.523178,-0.487189,0.000285
1569,13.075000,0.114697,-0.034275,0.117951,-0.985778,0.110717,1.526360,-0.487965,0.000230
1570,13.083333,0.116852,-0.034094,0.117687,-0.985562,0.111733,1.529399,-0.488761,0.000230
1571,13.091667,0.117876,-0.035388,0.117015,-0.985475,0.112493,1.532484,-0.489468,0.000270
1572,13.100000,0.119751,-0.035278,0.116506,-0.985313,0.113366,1.535395,-0.490154,0.000347
1573,13.108333,0.119903,-0.036117,0.115984,-0.985326,0.113944,1.538393,-0.490730,0.000226
1574,13.116667,0.121582,-0.036055,0.115021,-0.985235,0.114712,1.541208,-0.491400,0.000281
1575,13.125000,0.121971,-0.036925,0.113899,-0.985285,0.115200,1.544280,-0.492006,0.000187
1576,13.133333,0.124110,-0.036295,0.113345,-0.985105,0.115803,1.547140,-0.492670,0.000255
1577,13.141667,0.124570,-0.037122,0.112402,-0.985124,0.116084,1.550228,-0.493251,0.000229
