2348,12275938,0.486064,-0.516239,0.571286,0.413366,0.145856,1.17582,0.214291,3,,,-1.1777000,-0.2147200,0.1503000
2349,12281143,0.486601,-0.515148,0.57138,0.413965,0.144732,1.17475,0.214224,3,,,-1.1766000,-0.2146980,0.1492330
2350,12285749,0.487113,-0.514087,0.571462,0.414569,0.14359,1.17366,0.214173,3,,,-1.1755100,-0.2146760,0.1481410
2351,12290871,0.487608,-0.513026,0.571559,0.415166,0.142441,1.17257,0.21412,3,,,-1.1758200,-0.2142910,0.1458560
2352,12295914,0.488097,-0.51197,0.57168,0.415729,0.141282,1.17149,0.214066,3,,,-1.1747500,-0.2142240,0.1447320
2353,12300837,0.488609,-0.510886,0.571808,0.416285,0.140117,1.17042,0.214012,3,,,-1.1736600,-0.2141730,0.1435900
2354,12305841,0.489121,-0.509803,0.571936,0.416834,0.138945,1.16935,0.213957,3,,,-1.1725700,-0.2141200,0.1424410
2355,12311229,0.489586,-0.508834,0.572017,0.41736,0.137825,1.16946,0.213591,3,,,-1.1714900,-0.2140660,0.1412820
2356,12316045,0.490107,-0.507746,0.572131,0.417919,0.136658,1.16844,0.213535,3,,,-1.1704200,-0.2140120,0.1401170
2357,12320984,0.490632,-0.506661,0.572224,0.418491,0.135484,1.16742,0.21348,3,,,-1.1693500,-0.2139570,0.1389450
2358,12325983,0.491147,-0.50558,0.572304,0.419084,0.134354,1.16647,0.21346,3,,,-1.1694600,-0.2135910,0.1378250
2359,12330870,0.491659,-0.504495,0.572355,0.419722,0.133194,1.16549,0.213419,3,,,-1.1684400,-0.2135350,0.1366580
2360,12335763,0.492161,-0.503427,0.572387,0.420371,0.132027,1.16452,0.21338,3,,,-1.1674200,-0.2134800,0.1354840
2361,12340818,0.492654,-0.502375,0.572409,0.421022,0.130876,1.16357,0.213342,3,,,-1.1664700,-0.2134600,0.1343540
2362,12345794,0.493162,-0.501494,0.572236,0.421712,0.130008,1.16312,0.213261,3,,,-1.1654900,-0.2134190,0.1331940
2363,12351043,0.493624,-0.500507,0.572236,0.422345,0.128863,1.16221,0.213233,3,,,-1.1645200,-0.2133800,0.1320270
2364,12355962,0.494064,-0.499544,0.572246,0.422955,0.127713,1.1613,0.213205,3,,,-1.1635700,-0.2133420,0.1308760
2365,12361075,0.494499,-0.498581,0.572297,0.423515,0.126568,1.1604,0.21318,3,,,-1.1631200,-0.2132610,0.1300080
2366,12365956,0.494909,-0.497624,0.572366,0.424067,0.125424,1.15951,0.213157,3,,,-1.1622100,-0.2132330,0.1288630
2367,12370797,0.495301,-0.496663,0.572472,0.424592,0.124263,1.15861,0.213144,3,,,-1.1613000,-0.2132050,0.1277130
2368,12375832,0.495683,-0.495766,0.572483,0.42518,0.122181,1.15731,0.211461,3,,,-1.1604000,-0.2131800,0.1265680
2369,12380681,0.496019,-0.494816,0.572597,0.425741,0.120999,1.15643,0.211406,3,,,-1.1595100,-0.2131570,0.1254240
2370,12385835,0.496348,-0.493888,0.572698,0.426299,0.119815,1.15556,0.211356,3,,,-1.1586100,-0.2131440,0.1242630
2371,12390893,0.49667,-0.492953,0.572798,0.426872,0.118574,1.15469,0.211307,3,,,-1.1573100,-0.2114610,0.1221810
2372,12396177,0.497004,-0.492017,0.57289,0.427438,0.117355,1.15382,0.211265,3,,,-1.1564300,-0.2114060,0.1209990
2373,12400795,0.497354,-0.491062,0.572983,0.428004,0.116124,1.15296,0.211226,3,,,-1.1555600,-0.2113560,0.1198150
2374,12405705,0.497742,-0.490108,0.573066,0.428535,0.114869,1.1521,0.211202,3,,,-1.1546900,-0.2113070,0.1185740
2375,12410784,0.498159,-0.489098,0.573052,0.429223,0.114356,1.15261,0.210786,3,,,-1.1538200,-0.2112650,0.1173550
2376,12415849,0.498605,-0.488158,0.573103,0.429706,0.113102,1.15183,0.210763,3,,,-1.1529600,-0.2112260,0.1161240
2377,12420790,0.49912,-0.487198,0.573134,0.430156,0.111821,1.15106,0.210743,3,,,-1.1521000,-0.2112020,0.1148690
2378,12429103,0.499696,-0.48624,0.573168,0.430528,0.110529,1.15029,0.210732,3,,,-1.1526100,-0.2107860,0.1143560
2379,12431273,0.500328,-0.48524,0.5732,0.430878,0.10922,1.14953,0.210726,3,,,-1.1518300,-0.2107630,0.1131020
2380,12435882,0.500992,-0.484229,0.573208,0.431233,0.107891,1.14876,0.210729,3,,,-1.1510600,-0.2107430,0.1118210
2381,12440807,0.501517,-0.483189,0.573181,0.431826,0.106331,1.14913,0.20868,3,,,-1.1502900,-0.2107320,0.1105290
2382,12445825,0.502167,-0.482162,0.573114,0.432307,0.10496,1.14842,0.208643,3,,,-1.1495300,-0.2107260,0.1092200
2383,12450937,0.502806,-0.48113,0.573012,0.432849,0.103605,1.14769,0.208585,3,,,-1.1487600,-0.2107290,0.1078910
2384,12455800,0.503449,-0.480101,0.572863,0.433439,0.102223,1.14698,0.208545,3,,,-1.1491300,-0.2086800,0.1063310
2385,12461124,0.504059,-0.479063,0.572704,0.434089,0.100828,1.14626,0.208506,3,,,-1.1484200,-0.2086430,0.1049600
2386,12467483,0.504633,-0.478026,0.57255,0.434769,0.0994397,1.14553,0.208463,3,,,-1.1476900,-0.2085850,0.1036050
2387,12471200,0.505166,-0.476988,0.572412,0.435471,0.0980382,1.1448,0.208423,3,,,-1.1469800,-0.2085450,0.1022230
2388,12475903,0.50559,-0.47592,0.572399,0.436163,0.0962642,1.14531,0.207212,3,,,-1.1462600,-0.2085060,0.1008280
2389,12481010,0.506015,-0.474958,0.572251,0.436913,0.0948667,1.14461,0.20714,3,,,-1.1455300,-0.2084630,0.0994397
2390,12485951,0.506389,-0.474046,0.572097,0.43767,0.0934606,1.1439,0.207072,3,,,-1.1448000,-0.2084230,0.0980382
2391,12490898,0.506714,-0.473174,0.571932,0.438453,0.092051,1.14318,0.207002,3,,,-1.1453100,-0.2072120,0.0962642
2392,12495961,0.507008,-0.472342,0.571767,0.439224,0.0906192,1.14247,0.20694,3,,,-1.1446100,-0.2071400,0.0948667
2393,12506009,0.507276,-0.471504,0.57162,0.440007,0.0891888,1.14175,0.206877,3,,,-1.1439000,-0.2070720,0.0934606
2394,12506995,0.507525,-0.470665,0.571494,0.440781,0.0877505,1.14103,0.206814,3,,,-1.1431800,-0.2070020,0.0920510
2395,12511369,0.507852,-0.46972,0.57147,0.441442,0.0859982,1.14152,0.206264,3,,,-1.1424700,-0.2069400,0.0906192
2396,12516049,0.50807,-0.468887,0.571385,0.442187,0.0845334,1.14086,0.206203,3,,,-1.1417500,-0.2068770,0.0891888
2397,12520976,0.508317,-0.468058,0.571305,0.442884,0.0830623,1.14022,0.206146,3,,,-1.1410300,-0.2068140,0.0877505
2398,12526025,0.508607,-0.467199,0.571261,0.443514,0.0815814,1.13957,0.206095,3,,,-1.1415200,-0.2062640,0.0859982
2399,12530923,0.508968,-0.466286,0.571256,0.444067,0.0800485,1.13893,0.206049,3,,,-1.1408600,-0.2062030,0.0845334
2400,12535951,0.509404,-0.465281,0.571312,0.444548,0.0785174,1.1383,0.206007,3,,,-1.1402200,-0.2061460,0.0830623
2401,12542308,0.509934,-0.464208,0.571393,0.444959,0.0769678,1.13767,0.20597,3,,,-1.1395700,-0.2060950,0.0815814
2402,12546040,0.510558,-0.463068,0.571468,0.445335,0.0745147,1.13788,0.204655,3,,,-1.1389300,-0.2060490,0.0800485
2403,12551675,0.511128,-0.461973,0.571513,0.44576,0.0728913,1.13728,0.204606,3,,,-1.1383000,-0.2060070,0.0785174
2404,12555900,0.511688,-0.460905,0.571478,0.446268,0.0712489,1.13668,0.204565,3,,,-1.1376700,-0.2059700,0.0769678
2405,12561136,0.51225,-0.459852,0.571365,0.446853,0.069622,1.13609,0.20453,3,,,-1.1378800,-0.2046550,0.0745147
2406,12566026,0.512812,-0.458813,0.571176,0.447518,0.0679633,1.13551,0.204504,3,,,-1.1372800,-0.2046060,0.0728913
2407,12570907,0.51337,-0.457763,0.570947,0.448246,0.0662905,1.13493,0.204485,3,,,-1.1366800,-0.2045650,0.0712489
2408,12575990,0.513924,-0.456713,0.57068,0.44902,0.0646261,1.13436,0.204474,3,,,-1.1360900,-0.2045300,0.0696220
2409,12581235,0.514314,-0.455748,0.570369,0.449949,0.0609828,1.13609,0.203841,3,,,-1.1355100,-0.2045040,0.0679633
2410,12586014,0.514861,-0.454664,0.570123,0.450731,0.0592541,1.13562,0.203845,3,,,-1.1349300,-0.2044850,0.0662905
2411,12591664,0.51543,-0.453588,0.569869,0.451487,0.0575332,1.13518,0.203861,3,,,-1.1343600,-0.2044740,0.0646261
2412,12596271,0.516013,-0.452522,0.569616,0.452209,0.0558003,1.13475,0.203883,3,,,-1.1360900,-0.2038410,0.0609828
2413,12600846,0.516625,-0.45147,0.569365,0.452877,0.0540628,1.13433,0.203913,3,,,-1.1356200,-0.2038450,0.0592541
2414,12605834,0.517257,-0.450459,0.569096,0.453499,0.0523208,1.13394,0.203952,3,,,-1.1351800,-0.2038610,0.0575332
2415,12610940,0.517958,-0.449416,0.568985,0.453872,0.051369,1.13632,0.204714,3,,,-1.1347500,-0.2038830,0.0558003
2416,12615862,0.518621,-0.448485,0.568674,0.454426,0.0496797,1.13608,0.20481,3,,,-1.1343300,-0.2039130,0.0540628
2417,12621270,0.519276,-0.447576,0.568364,0.454963,0.0479783,1.13587,0.204909,3,,,-1.1339400,-0.2039520,0.0523208
2418,12626363,0.51996,-0.446711,0.568029,0.45545,0.0462757,1.13568,0.205019,3,,,-1.1363200,-0.2047140,0.0513690
2419,12631277,0.520705,-0.445855,0.567694,0.455855,0.0445692,1.13551,0.205136,3,,,-1.1360800,-0.2048100,0.0496797
2420,12636195,0.521501,-0.444995,0.567358,0.456203,0.0428429,1.13533,0.205249,3,,,-1.1358700,-0.2049090,0.0479783
2421,12640893,0.522348,-0.444095,0.567063,0.456478,0.0411122,1.13519,0.205371,3,,,-1.1356800,-0.2050190,0.0462757
2422,12645931,0.5232,-0.443127,0.566771,0.456806,0.0395043,1.13487,0.205939,3,,,-1.1355100,-0.2051360,0.0445692
2423,12651819,0.524061,-0.442221,0.566465,0.457075,0.0377692,1.13472,0.206099,3,,,-1.1353300,-0.2052490,0.0428429
2424,12655897,0.524894,-0.441363,0.566127,0.457368,0.0360424,1.13454,0.206245,3,,,-1.1351900,-0.2053710,0.0411122
2425,12661317,0.525702,-0.440502,0.56577,0.457711,0.0343013,1.1344,0.206403,3,,,-1.1348700,-0.2059390,0.0395043
2426,12666291,0.52648,-0.43966,0.565387,0.458101,0.0325536,1.13427,0.206563,3,,,-1.1347200,-0.2060990,0.0377692
2427,12671079,0.527227,-0.438766,0.565014,0.458559,0.0308075,1.13415,0.20672,3,,,-1.1345400,-0.2062450,0.0360424
2428,12676100,0.527877,-0.437849,0.564605,0.45919,0.0286083,1.13293,0.207673,3,,,-1.1344000,-0.2064030,0.0343013
2429,12681026,0.528558,-0.436899,0.564224,0.459779,0.0268459,1.13276,0.207871,3,,,-1.1342700,-0.2065630,0.0325536
2430,12685851,0.529194,-0.435954,0.563836,0.46042,0.0250798,1.13263,0.208085,3,,,-1.1341500,-0.2067200,0.0308075
2431,12690920,0.529832,-0.434978,0.563428,0.461109,0.0233116,1.13249,0.208294,3,,,-1.1329300,-0.2076730,0.0286083
2432,12696266,0.530465,-0.433994,0.563013,0.461815,0.0215387,1.13236,0.208506,3,,,-1.1327600,-0.2078710,0.0268459
2433,12701008,0.531119,-0.432976,0.562597,0.462525,0.019773,1.13227,0.20873,3,,,-1.1326300,-0.2080850,0.0250798
2434,12706094,0.531771,-0.431985,0.562155,0.463238,0.018,1.13219,0.208957,3,,,-1.1324900,-0.2082940,0.0233116
2435,12711085,0.532548,-0.431029,0.561704,0.463783,0.0155466,1.13202,0.208192,3,,,-1.1323600,-0.2085060,0.0215387
2436,12715848,0.533189,-0.430104,0.561228,0.464482,0.0137807,1.13198,0.20842,3,,,-1.1322700,-0.2087300,0.0197730
2437,12721060,0.533856,-0.429217,0.560736,0.465129,0.0120109,1.13196,0.208654,3,,,-1.1321900,-0.2089570,0.0180000
2438,12726019,0.534548,-0.42834,0.560252,0.465726,0.0102403,1.13196,0.208895,3,,,-1.1320200,-0.2081920,0.0155466
2439,12731075,0.535259,-0.427473,0.559772,0.466284,0.00847098,1.13198,0.209142,3,,,-1.1319800,-0.2084200,0.0137807
2440,12739333,0.535978,-0.426625,0.559287,0.466815,0.00669948,1.13202,0.209395,3,,,-1.1319600,-0.2086540,0.0120109
2441,12741137,0.536739,-0.425827,0.558766,0.467293,0.00489607,1.13147,0.209691,3,,,-1.1319600,-0.2088950,0.0102403
2442,12746234,0.537463,-0.425047,0.558261,0.467775,0.00314266,1.13153,0.209968,3,,,-1.1319800,-0.2091420,0.0084710
2443,12751073,0.538207,-0.424292,0.557734,0.468233,0.00139433,1.1316,0.210255,3,,,-1.1320200,-0.2093950,0.0066995
2444,12755963,0.538974,-0.423549,0.5572,0.468659,-0.000354658,1.13169,0.210546,3,,,-1.1314700,-0.2096910,0.0048961
2445,12761380,0.539792,-0.422793,0.556658,0.469044,-0.00209228,1.13181,0.21084,3,,,-1.1315300,-0.2099680,0.0031427
2446,12766088,0.540667,-0.422036,0.556121,0.469355,-0.00383692,1.13194,0.211139,3,,,-1.1316000,-0.2102550,0.0013943
2447,12771047,0.541609,-0.421245,0.555603,0.469594,-0.00558194,1.1321,0.211442,3,,,-1.1316900,-0.2105460,-0.0003547
2448,12776661,0.542576,-0.420416,0.55505,0.469873,-0.00815905,1.13142,0.211568,3,,,-1.1318100,-0.2108400,-0.0020923
2449,12781289,0.543598,-0.41958,0.554603,0.469967,-0.00989744,1.13153,0.211865,3,,,-1.1319400,-0.2111390,-0.0038369
2450,12786215,0.544614,-0.418769,0.554171,0.470025,-0.0116416,1.13169,0.212175,3,,,-1.1321000,-0.2114420,-0.0055819
2451,12791145,0.54559,-0.41797,0.553763,0.470084,-0.0133833,1.13186,0.212486,3,,,-1.1314200,-0.2115680,-0.0081591
2452,12796204,0.546522,-0.417207,0.553364,0.470149,-0.0150959,1.13201,0.212791,3,,,-1.1315300,-0.2118650,-0.0098974
2453,12801057,0.547386,-0.416476,0.552979,0.470245,-0.01681,1.13218,0.213098,3,,,-1.1316900,-0.2121750,-0.0116416
2454,12806087,0.548195,-0.415769,0.552589,0.470386,-0.0185149,1.13236,0.213404,3,,,-1.1318600,-0.2124860,-0.0133833
2455,12811006,0.548809,-0.415099,0.552151,0.470777,-0.0213537,1.1328,0.21355,3,,,-1.1320100,-0.2127910,-0.0150959
2456,12816429,0.549471,-0.414435,0.551741,0.47107,-0.0230621,1.13296,0.213868,3,,,-1.1321800,-0.2130980,-0.0168100
2457,12821132,0.550094,-0.413783,0.551289,0.471446,-0.0247602,1.13312,0.214187,3,,,-1.1323600,-0.2134040,-0.0185149
2458,12826446,0.550689,-0.413127,0.550786,0.471913,-0.026495,1.13332,0.21454,3,,,-1.1328000,-0.2135500,-0.0213537
2459,12831220,0.551304,-0.412441,0.550262,0.472407,-0.0282051,1.13351,0.214883,3,,,-1.1329600,-0.2138680,-0.0230621
2460,12835948,0.55194,-0.41173,0.549707,0.472931,-0.0299159,1.1337,0.215234,3,,,-1.1331200,-0.2141870,-0.0247602
2461,12840981,0.55263,-0.411004,0.549146,0.473408,-0.03165,1.13393,0.215607,3,,,-1.1333200,-0.2145400,-0.0264950
2462,12846006,0.553538,-0.410267,0.548549,0.473677,-0.0338564,1.13431,0.215794,3,,,-1.1335100,-0.2148830,-0.0282051
2463,12851299,0.554332,-0.409542,0.547971,0.474046,-0.0355849,1.13459,0.216198,3,,,-1.1337000,-0.2152340,-0.0299159
2464,12856137,0.555181,-0.40883,0.547398,0.474328,-0.037315,1.13492,0.216609,3,,,-1.1339300,-0.2156070,-0.0316500
2465,12861590,0.556104,-0.408136,0.546834,0.474495,-0.0390468,1.13525,0.217033,3,,,-1.1343100,-0.2157940,-0.0338564
2466,12866244,0.557083,-0.407477,0.546283,0.474547,-0.0407798,1.13561,0.217467,3,,,-1.1345900,-0.2161980,-0.0355849
2467,12870969,0.558132,-0.40683,0.545731,0.474506,-0.0425107,1.13599,0.217905,3,,,-1.1349200,-0.2166090,-0.0373150
2468,12876044,0.559214,-0.406226,0.545151,0.474417,-0.0442456,1.1364,0.218354,3,,,-1.1352500,-0.2170330,-0.0390468
2469,12881140,0.560267,-0.405794,0.54457,0.47421,-0.0462941,1.13799,0.219094,3,,,-1.1356100,-0.2174670,-0.0407798
2470,12886033,0.561355,-0.405297,0.543892,0.474126,-0.0479854,1.13845,0.219544,3,,,-1.1359900,-0.2179050,-0.0425107
2471,12891220,0.562408,-0.40487,0.543156,0.474088,-0.049691,1.13893,0.22001,3,,,-1.1364000,-0.2183540,-0.0442456
2472,12896617,0.563432,-0.404515,0.542377,0.474068,-0.0513929,1.13942,0.22048,3,,,-1.1379900,-0.2190940,-0.0462941
2473,12901281,0.564423,-0.404223,0.541567,0.474063,-0.0530877,1.13994,0.220957,3,,,-1.1384500,-0.2195440,-0.0479854
2474,12906147,0.56538,-0.403949,0.540761,0.474077,-0.0547911,1.14044,0.221421,3,,,-1.1389300,-0.2200100,-0.0496910
2475,12911006,0.566182,-0.403681,0.539921,0.474306,-0.0573694,1.14131,0.222487,3,,,-1.1394200,-0.2204800,-0.0513929
2476,12916061,0.567153,-0.403392,0.539119,0.474302,-0.0590567,1.14184,0.222992,3,,,-1.1399400,-0.2209570,-0.0530877
2477,12921074,0.568196,-0.403041,0.538331,0.474247,-0.0607992,1.14232,0.223523,3,,,-1.1404400,-0.2214210,-0.0547911
2478,12926165,0.569294,-0.402588,0.537598,0.474148,-0.0625162,1.14284,0.224043,3,,,-1.1413100,-0.2224870,-0.0573694
2479,12931415,0.570494,-0.402047,0.536888,0.473968,-0.0642388,1.14336,0.224569,3,,,-1.1418400,-0.2229920,-0.0590567
2480,12936177,0.571727,-0.401424,0.536212,0.473777,-0.0659731,1.14389,0.225093,3,,,-1.1423200,-0.2235230,-0.0607992
2481,12941239,0.572982,-0.40076,0.535526,0.473598,-0.0677105,1.14442,0.225623,3,,,-1.1428400,-0.2240430,-0.0625162
2482,12946161,0.574264,-0.400054,0.534838,0.47342,-0.0700143,1.14535,0.225975,3,,,-1.1433600,-0.2245690,-0.0642388
2483,12951114,0.575431,-0.399435,0.534067,0.473395,-0.0717017,1.14589,0.226483,3,,,-1.1438900,-0.2250930,-0.0659731
2484,12956739,0.576542,-0.398864,0.533254,0.473441,-0.0734222,1.14642,0.227008,3,,,-1.1444200,-0.2256230,-0.0677105
2485,12961312,0.577579,-0.398319,0.532414,0.473581,-0.0751373,1.14696,0.22753,3,,,-1.1453500,-0.2259750,-0.0700143
2486,12966189,0.578557,-0.397783,0.531586,0.473768,-0.0768362,1.14748,0.228059,3,,,-1.1458900,-0.2264830,-0.0717017
2487,12971241,0.579501,-0.397223,0.530803,0.473963,-0.0785308,1.14801,0.228583,3,,,-1.1464200,-0.2270080,-0.0734222
2488,12976081,0.58044,-0.396644,0.530061,0.474128,-0.0802169,1.14854,0.229107,3,,,-1.1469600,-0.2275300,-0.0751373
2489,12981235,0.581295,-0.396244,0.529293,0.474273,-0.082625,1.14962,0.228661,3,,,-1.1474800,-0.2280590,-0.0768362
2490,12986280,0.582225,-0.395633,0.528636,0.474376,-0.0842941,1.1502,0.229168,3,,,-1.1480100,-0.2285830,-0.0785308
2491,12991010,0.583128,-0.395054,0.527986,0.474473,-0.0859568,1.15079,0.229675,3,,,-1.1485400,-0.2291070,-0.0802169
2492,12996220,0.584026,-0.394499,0.527328,0.474562,-0.0876197,1.15142,0.230187,3,,,-1.1496200,-0.2286610,-0.0826250
2493,13001081,0.584935,-0.39397,0.526639,0.474648,-0.0892739,1.15205,0.230698,3,,,-1.1502000,-0.2291680,-0.0842941
2494,13006096,0.585886,-0.393459,0.525909,0.474708,-0.0909237,1.1527,0.231209,3,,,-1.1507900,-0.2296750,-0.0859568
2495,13011456,0.587037,-0.392937,0.525098,0.474616,-0.0933108,1.15431,0.230827,3,,,-1.1514200,-0.2301870,-0.0876197
2496,13016489,0.588065,-0.392415,0.524346,0.474607,-0.094973,1.15505,0.231332,3,,,-1.1520500,-0.2306980,-0.0892739
2497,13021338,0.589102,-0.391903,0.523599,0.474567,-0.0966317,1.1558,0.231839,3,,,-1.1527000,-0.2312090,-0.0909237
2498,13026321,0.590166,-0.391423,0.522846,0.474472,-0.0982841,1.15659,0.23235,3,,,-1.1543100,-0.2308270,-0.0933108
2499,13031225,0.591242,-0.390969,0.522099,0.47433,-0.099912,1.15739,0.232852,3,,,-1.1550500,-0.2313320,-0.0949730
2500,13036144,0.592321,-0.390535,0.521369,0.474144,-0.101541,1.15821,0.233361,3,,,-1.1558000,-0.2318390,-0.0966317
2501,13041097,0.593373,-0.390137,0.520643,0.473955,-0.103162,1.15905,0.233871,3,,,-1.1565900,-0.2323500,-0.0982841
2502,13046244,0.594368,-0.389737,0.519938,0.47381,-0.105168,1.16022,0.233423,3,,,-1.1573900,-0.2328520,-0.0999120
2503,13051394,0.595305,-0.389404,0.519208,0.473708,-0.106753,1.1611,0.233912,3,,,-1.1582100,-0.2333610,-0.1015410
2504,13057571,0.596206,-0.389111,0.518448,0.473648,-0.108324,1.162,0.234402,3,,,-1.1590500,-0.2338710,-0.1031620
2505,13061662,0.597067,-0.388815,0.517669,0.473659,-0.109886,1.16292,0.234916,3,,,-1.1602200,-0.2334230,-0.1051680
2506,13066099,0.597922,-0.388504,0.516877,0.4737,-0.111432,1.16386,0.235422,3,,,-1.1611000,-0.2339120,-0.1067530
2507,13071163,0.598749,-0.388191,0.516077,0.473785,-0.112964,1.16481,0.235934,3,,,-1.1620000,-0.2344020,-0.1083240
2508,13076222,0.599576,-0.387832,0.515224,0.473962,-0.115536,1.16594,0.23609,3,,,-1.1629200,-0.2349160,-0.1098860
2509,13081103,0.600386,-0.387553,0.514357,0.474105,-0.117099,1.16694,0.236631,3,,,-1.1638600,-0.2354220,-0.1114320
2510,13086210,0.601218,-0.387278,0.513449,0.474261,-0.118654,1.16796,0.237182,3,,,-1.1648100,-0.2359340,-0.1129640
2511,13091683,0.602078,-0.387046,0.512496,0.47439,-0.120215,1.16904,0.237742,3,,,-1.1659400,-0.2360900,-0.1155360
2512,13096491,0.602993,-0.386826,0.511516,0.474464,-0.12176,1.17012,0.238311,3,,,-1.1669400,-0.2366310,-0.1170990
2513,13101302,0.603973,-0.386643,0.510531,0.474429,-0.123298,1.17124,0.23889,3,,,-1.1679600,-0.2371820,-0.1186540
2514,13106231,0.605015,-0.386472,0.509548,0.474297,-0.124829,1.17239,0.239471,3,,,-1.1690400,-0.2377420,-0.1202150
2515,13111092,0.606216,-0.386337,0.508654,0.473833,-0.125988,1.17446,0.238884,3,,,-1.1701200,-0.2383110,-0.1217600
2516,13116110,0.607392,-0.386194,0.507734,0.473429,-0.127485,1.17569,0.239453,3,,,-1.1712400,-0.2388900,-0.1232980
2517,13121126,0.608613,-0.386071,0.506847,0.472912,-0.12896,1.17692,0.240011,3,,,-1.1723900,-0.2394710,-0.1248290
2518,13126409,0.609859,-0.385965,0.505968,0.472334,-0.130433,1.17818,0.240582,3,,,-1.1744600,-0.2388840,-0.1259880
2519,13131572,0.611089,-0.385921,0.505079,0.471731,-0.131897,1.17947,0.241157,3,,,-1.1756900,-0.2394530,-0.1274850
2520,13136364,0.612261,-0.385944,0.504154,0.471182,-0.133331,1.18076,0.241729,3,,,-1.1769200,-0.2400110,-0.1289600
2521,13141415,0.613391,-0.385999,0.503189,0.470699,-0.134757,1.18208,0.242305,3,,,-1.1781800,-0.2405820,-0.1304330
2522,13146116,0.614299,-0.386096,0.502157,0.470536,-0.136874,1.18441,0.242388,3,,,-1.1794700,-0.2411570,-0.1318970
2523,13151132,0.615348,-0.386148,0.501133,0.470216,-0.138295,1.18576,0.24296,3,,,-1.1807600,-0.2417290,-0.1333310
2524,13156152,0.61633,-0.386204,0.500071,0.470013,-0.139686,1.18711,0.243534,3,,,-1.1820800,-0.2423050,-0.1347570
2525,13161390,0.6173,-0.386236,0.499,0.469853,-0.141067,1.18849,0.244109,3,,,-1.1844100,-0.2423880,-0.1368740
2526,13166442,0.618234,-0.386264,0.497928,0.469739,-0.142433,1.18988,0.244685,3,,,-1.1857600,-0.2429600,-0.1382950
2527,13171246,0.619168,-0.38626,0.496903,0.469598,-0.143798,1.19128,0.245261,3,,,-1.1871100,-0.2435340,-0.1396860
2528,13176392,0.620187,-0.38621,0.4959,0.469354,-0.146008,1.19323,0.24579,3,,,-1.1884900,-0.2441090,-0.1410670
2529,13181337,0.621162,-0.386155,0.494969,0.469093,-0.147354,1.19465,0.246372,3,,,-1.1898800,-0.2446850,-0.1424330
2530,13186240,0.622176,-0.386115,0.494065,0.468735,-0.148727,1.19608,0.246965,3,,,-1.1912800,-0.2452610,-0.1437980
2531,13191129,0.623193,-0.386087,0.493172,0.468347,-0.150069,1.19753,0.247554,3,,,-1.1932300,-0.2457900,-0.1460080
2532,13196203,0.624232,-0.386114,0.49226,0.4679,-0.1514,1.19899,0.248144,3,,,-1.1946500,-0.2463720,-0.1473540
2533,13201224,0.625289,-0.386161,0.491309,0.46745,-0.152705,1.20047,0.248755,3,,,-1.1960800,-0.2469650,-0.1487270
2534,13206390,0.626346,-0.386257,0.490315,0.466999,-0.154006,1.20196,0.249365,3,,,-1.1975300,-0.2475540,-0.1500690
2535,13211330,0.627452,-0.386476,0.489193,0.466509,-0.155991,1.20342,0.249912,3,,,-1.1989900,-0.2481440,-0.1514000
2536,13216408,0.628473,-0.386631,0.488067,0.466185,-0.157272,1.20494,0.250567,3,,,-1.2004700,-0.2487550,-0.1527050
2537,13221205,0.629459,-0.386823,0.486873,0.465945,-0.158552,1.20647,0.251224,3,,,-1.2019600,-0.2493650,-0.1540060
