Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2381,19.841667,0.168035,0.956276,-0.050146,-0.234064,0.30099,1.842636,-1.324442,0.000623,,,0.5822470,1.8075140,-1.1399490,,,,,
2382,19.85,-0.358173,-0.025902,-0.918188,-0.167248,0.301739,1.842374,-1.326037,0.00066,,,0.5829960,1.8072520,-1.1415440,,,,,
2383,19.858333,-0.918112,0.169879,0.356094,-0.037534,0.302642,1.842209,-1.327566,0.000729,,,0.5838990,1.8070870,-1.1430730,,,,,
2384,19.866667,0.165702,0.959238,-0.04955,-0.223496,0.303277,1.841784,-1.328978,0.000588,,,0.5845340,1.8066620,-1.1444850,,,,,
2385,19.875,0.166199,0.95981,-0.049969,-0.220558,0.304213,1.841578,-1.330458,0.000595,,,0.5854700,1.8064560,-1.1459650,,,,,
2386,19.883333,0.166733,0.960422,-0.050039,-0.217454,0.305037,1.841323,-1.331871,0.000577,,,0.5862940,1.8062010,-1.1473780,,,,,
2387,19.891667,-0.922389,0.17274,0.343417,-0.037751,0.306021,1.841198,-1.333261,0.000872,,,0.5872780,1.8060760,-1.1487680,,,,,
2388,19.9,-0.923796,0.170597,0.340654,-0.038113,0.306737,1.840765,-1.3345,0.000657,,,0.5879940,1.8056430,-1.1500070,,,,,
2389,19.908333,0.166581,0.962743,-0.050522,-0.206941,0.30749,1.84038,-1.335762,0.000671,,,0.5887470,1.8052580,-1.1512690,,,,,
2390,19.916667,0.926511,-0.169213,-0.333746,0.039471,0.308319,1.840058,-1.336929,0.000652,,,0.5895760,1.8049360,-1.1524360,,,,,
2391,19.925,0.165989,0.96408,-0.053483,-0.200342,0.309146,1.839722,-1.338093,0.000674,,,0.5904030,1.8046000,-1.1536000,,,,,
2392,19.933333,0.165519,0.964858,-0.054486,-0.19668,0.309859,1.839313,-1.339195,0.000586,,,0.5911160,1.8041910,-1.1547020,,,,,
2393,19.941667,0.164975,0.965658,-0.055504,-0.192889,0.310628,1.838909,-1.34023,0.000602,,,0.5918850,1.8037870,-1.1557370,,,,,
2394,19.95,0.318842,0.032356,0.932817,0.164755,0.311361,1.838516,-1.341214,0.000573,,,0.5926180,1.8033940,-1.1567210,,,,,
2395,19.958333,-0.162573,-0.967263,0.057403,0.18622,0.311943,1.837995,-1.342184,0.000406,,,0.5932000,1.8028730,-1.1576910,,,,,
2396,19.966667,-0.16252,-0.96781,0.058593,0.183022,0.312602,1.837588,-1.343088,0.000411,,,0.5938590,1.8024660,-1.1585950,,,,,
2397,19.975,-0.162425,-0.968322,0.059612,0.180048,0.313265,1.837185,-1.343914,0.000361,,,0.5945220,1.8020630,-1.1594210,,,,,
2398,19.983333,-0.162782,-0.968711,0.060561,0.177295,0.31391,1.836774,-1.34466,0.000375,,,0.5951670,1.8016520,-1.1601670,,,,,
2399,19.991667,-0.163516,-0.969031,0.061461,0.174539,0.314562,1.836384,-1.345357,0.000375,,,0.5958190,1.8012620,-1.1608640,,,,,
2400,20,-0.163952,-0.969341,0.0622,0.172128,0.315188,1.836018,-1.346018,0.000416,,,0.5964450,1.8008960,-1.1615250,,,,,
2401,20.008333,-0.164201,-0.969638,0.062887,0.169955,0.315789,1.835634,-1.346623,0.000379,,,0.5970460,1.8005120,-1.1621300,,,,,
2402,20.016667,-0.164652,-0.969916,0.063435,0.167719,0.316344,1.83526,-1.347179,0.000435,,,0.5976010,1.8001380,-1.1626860,,,,,
2403,20.025,-0.164523,-0.970316,0.064,0.165295,0.316822,1.8348,-1.347682,0.000398,,,0.5980790,1.7996780,-1.1631890,,,,,
2404,20.033333,-0.164799,-0.970653,0.064748,0.162732,0.317285,1.834335,-1.348137,0.000357,,,0.5985420,1.7992130,-1.1636440,,,,,
2405,20.041667,-0.164935,-0.971009,0.065839,0.160013,0.317672,1.833884,-1.348491,0.00036,,,0.5989290,1.7987620,-1.1639980,,,,,
2406,20.05,-0.164637,-0.971417,0.067198,0.157249,0.317999,1.833423,-1.348712,0.000317,,,0.5992560,1.7983010,-1.1642190,,,,,
2407,20.058333,-0.16418,-0.971891,0.068179,0.154354,0.31826,1.83301,-1.348836,0.000346,,,0.5995170,1.7978880,-1.1643430,,,,,
2408,20.066667,-0.163576,-0.972341,0.069062,0.151746,0.318444,1.832592,-1.348821,0.000368,,,0.5997010,1.7974700,-1.1643280,,,,,
2409,20.075,-0.163107,-0.972758,0.06965,0.149287,0.318551,1.832214,-1.348641,0.000357,,,0.5998080,1.7970920,-1.1641480,,,,,
2410,20.083333,-0.162889,-0.973044,0.07037,0.147312,0.318576,1.831879,-1.348294,0.000343,,,0.5998330,1.7967570,-1.1638010,,,,,
2411,20.091667,-0.162869,-0.973252,0.07072,0.145782,0.31853,1.831635,-1.347809,0.000347,,,0.5997870,1.7965130,-1.1633160,,,,,
2412,20.1,-0.163076,-0.973377,0.070743,0.144704,0.31841,1.831468,-1.347119,0.000347,,,0.5996670,1.7963460,-1.1626260,,,,,
2413,20.108333,-0.163424,-0.973473,0.070346,0.143858,0.318199,1.831382,-1.346243,0.000287,,,0.5994560,1.7962600,-1.1617500,,,,,
2414,20.116667,-0.163721,-0.973449,0.069898,0.143898,0.317876,1.831324,-1.345137,0.000326,,,0.5991330,1.7962020,-1.1606440,,,,,
2415,20.125,-0.163933,-0.973364,0.06917,0.144579,0.317476,1.831302,-1.343827,0.000351,,,0.5987330,1.7961800,-1.1593340,,,,,
2416,20.133333,-0.164616,-0.97313,0.068238,0.14582,0.317065,1.831371,-1.342279,0.000336,,,0.5983220,1.7962490,-1.1577860,,,,,
2417,20.141667,-0.165625,-0.97269,0.067516,0.147933,0.316563,1.831505,-1.340557,0.00029,,,0.5978200,1.7963830,-1.1560640,,,,,
2418,20.15,-0.167456,-0.971986,0.066997,0.150708,0.316086,1.831719,-1.338741,0.000384,,,0.5973430,1.7965970,-1.1542480,,,,,
2419,20.158333,-0.169565,-0.971223,0.066254,0.153574,0.31561,1.831997,-1.336717,0.000332,,,0.5968670,1.7968750,-1.1522240,,,,,
2420,20.166667,-0.171439,-0.970443,0.065304,0.156796,0.315118,1.832358,-1.334592,0.000383,,,0.5963750,1.7972360,-1.1500990,,,,,
2421,20.175,-0.174665,-0.969364,0.064825,0.160071,0.314725,1.83281,-1.332294,0.000429,,,0.5959820,1.7976880,-1.1478010,,,,,
2422,20.183333,-0.176251,-0.968718,0.063177,0.16288,0.314344,1.833287,-1.329797,0.00054,,,0.5956010,1.7981650,-1.1453040,,,,,
2423,20.191667,-0.177727,-0.968102,0.061554,0.16554,0.313848,1.833712,-1.327189,0.000501,,,0.5951050,1.7985900,-1.1426960,,,,,
2424,20.2,-0.180122,-0.967248,0.059924,0.168513,0.313569,1.834418,-1.32431,0.000637,,,0.5948260,1.7992960,-1.1398170,,,,,
2425,20.208333,0.933929,-0.185392,-0.302465,0.04383,0.313095,1.834952,-1.32134,0.000657,,,0.5943520,1.7998300,-1.1368470,,,,,
2426,20.216667,0.303489,0.028264,0.934624,0.183231,0.31273,1.835785,-1.318164,0.000754,,,0.5939870,1.8006630,-1.1336710,,,,,
2427,20.225,0.306339,0.026201,0.933622,0.183904,0.312106,1.836241,-1.314873,0.0006,,,0.5933630,1.8011190,-1.1303800,,,,,
2428,20.233333,0.183754,0.964829,-0.049075,-0.181471,0.311614,1.836995,-1.311385,0.000708,,,0.5928710,1.8018730,-1.1268920,,,,,
2429,20.241667,0.182125,0.964468,-0.046439,-0.185677,0.311125,1.837805,-1.307812,0.000399,,,0.5923820,1.8026830,-1.1233190,,,,,
2430,20.25,0.183356,0.963527,-0.043474,-0.190016,0.310617,1.838583,-1.304058,0.000398,,,0.5918740,1.8034610,-1.1195650,,,,,
2431,20.258333,0.184893,0.962497,-0.040104,-0.194435,0.310114,1.839376,-1.30027,0.000374,,,0.5913710,1.8042540,-1.1157770,,,,,
2432,20.266667,0.18628,0.961363,-0.037407,-0.199201,0.309559,1.840129,-1.296329,0.000414,,,0.5908160,1.8050070,-1.1118360,,,,,
2433,20.275,0.187814,0.960216,-0.034074,-0.203839,0.308986,1.840987,-1.292338,0.000397,,,0.5902430,1.8058650,-1.1078450,,,,,
2434,20.283333,0.189316,0.958931,-0.031295,-0.20888,0.308412,1.841926,-1.288216,0.000434,,,0.5896690,1.8068040,-1.1037230,,,,,
2435,20.291667,0.190686,0.957615,-0.028221,-0.214047,0.307806,1.842955,-1.284024,0.000425,,,0.5890630,1.8078330,-1.0995310,,,,,
2436,20.3,0.192307,0.956251,-0.025088,-0.219028,0.307189,1.843976,-1.279624,0.000391,,,0.5884460,1.8088540,-1.0951310,,,,,
2437,20.308333,0.193089,0.955037,-0.021043,-0.224005,0.306629,1.845133,-1.275101,0.000356,,,0.5878860,1.8100110,-1.0906080,,,,,
2438,20.316667,0.193958,0.953741,-0.017231,-0.229044,0.306045,1.846187,-1.270403,0.000431,,,0.5873020,1.8110650,-1.0859100,,,,,
2439,20.325,0.194855,0.952442,-0.012873,-0.233923,0.305464,1.847284,-1.265554,0.000411,,,0.5867210,1.8121620,-1.0810610,,,,,
2440,20.333333,0.197239,0.951084,-0.007997,-0.237638,0.305025,1.848589,-1.260723,0.000626,,,0.5862820,1.8134670,-1.0762300,,,,,
2441,20.341667,0.197392,0.949814,-0.003305,-0.242649,0.304435,1.849736,-1.255663,0.000558,,,0.5856920,1.8146140,-1.0711700,,,,,
2442,20.35,0.196981,0.948483,0.001648,-0.248145,0.303898,1.851014,-1.250628,0.000502,,,0.5851550,1.8158920,-1.0661350,,,,,
2443,20.358333,0.198454,0.947123,0.006711,-0.252048,0.303431,1.852341,-1.245546,0.000528,,,0.5846880,1.8172190,-1.0610530,,,,,
2444,20.366667,0.199271,0.94541,0.010506,-0.257645,0.302863,1.853619,-1.2404,0.000446,,,0.5841200,1.8184970,-1.0559070,,,,,
2445,20.375,0.200107,0.94339,0.013996,-0.264152,0.302246,1.85489,-1.23505,0.000451,,,0.5835030,1.8197680,-1.0505570,,,,,
2446,20.383333,0.201032,0.941441,0.018056,-0.270092,0.301697,1.856173,-1.22969,0.000394,,,0.5829540,1.8210510,-1.0451970,,,,,
2447,20.391667,0.201917,0.939565,0.022229,-0.275597,0.301226,1.857527,-1.224283,0.000426,,,0.5824830,1.8224050,-1.0397900,,,,,
2448,20.4,0.203303,0.93752,0.026415,-0.281117,0.300751,1.858906,-1.218724,0.000358,,,0.5820080,1.8237840,-1.0342310,,,,,
2449,20.408333,0.204051,0.935753,0.031426,-0.285906,0.300312,1.860353,-1.213089,0.000332,,,0.5815690,1.8252310,-1.0285960,,,,,
2450,20.416667,0.20543,0.93368,0.036144,-0.291089,0.299896,1.861738,-1.207321,0.000301,,,0.5811530,1.8266160,-1.0228280,,,,,
2451,20.425,0.206738,0.931473,0.041124,-0.296524,0.299493,1.863149,-1.201427,0.000364,,,0.5807500,1.8280270,-1.0169340,,,,,
2452,20.433333,0.2085,0.929126,0.046195,-0.30186,0.299104,1.86448,-1.195348,0.000301,,,0.5803610,1.8293580,-1.0108550,,,,,
2453,20.441667,0.210126,0.926468,0.051479,-0.307985,0.298754,1.86575,-1.189117,0.000279,,,0.5800110,1.8306280,-1.0046240,,,,,
2454,20.45,0.211017,0.923869,0.056939,-0.314161,0.298442,1.866948,-1.182746,0.000283,,,0.5796990,1.8318260,-0.9982530,,,,,
2455,20.458333,0.211266,0.921451,0.063157,-0.319852,0.298095,1.868054,-1.176213,0.000274,,,0.5793520,1.8329320,-0.9917200,,,,,
2456,20.466667,0.211214,0.919115,0.069318,-0.325286,0.297803,1.869064,-1.169625,0.000443,,,0.5790600,1.8339420,-0.9851320,,,,,
2457,20.475,0.21284,0.916535,0.077808,-0.329558,0.297346,1.869668,-1.162968,0.000424,,,0.5786030,1.8345460,-0.9784750,,,,,
2458,20.483333,0.213196,0.914212,0.083569,-0.334336,0.297168,1.870431,-1.15623,0.000384,,,0.5784250,1.8353090,-0.9717370,,,,,
2459,20.491667,0.214152,0.91158,0.088215,-0.339674,0.297112,1.871111,-1.149461,0.000501,,,0.5783690,1.8359890,-0.9649680,,,,,
2460,20.5,0.216291,0.908513,0.092358,-0.345387,0.29711,1.871655,-1.142567,0.00044,,,0.5783670,1.8365330,-0.9580740,,,,,
2461,20.508333,0.219483,0.9049,0.095866,-0.351842,0.297285,1.872117,-1.135552,0.000419,,,0.5785420,1.8369950,-0.9510590,,,,,
2462,20.516667,0.223384,0.900588,0.098959,-0.35951,0.29756,1.872536,-1.128402,0.000472,,,0.5788170,1.8374140,-0.9439090,,,,,
2463,20.525,0.22732,0.895783,0.102673,-0.367909,0.297919,1.87296,-1.121011,0.000403,,,0.5791760,1.8378380,-0.9365180,,,,,
2464,20.533333,0.231392,0.890454,0.107127,-0.376926,0.298458,1.873308,-1.113479,0.000431,,,0.5797150,1.8381860,-0.9289860,,,,,
2465,20.541667,0.235011,0.884983,0.112922,-0.385778,0.299129,1.873625,-1.105764,0.000407,,,0.5803860,1.8385030,-0.9212710,,,,,
2466,20.55,0.237328,0.879748,0.120139,-0.394064,0.299921,1.873786,-1.097919,0.000396,,,0.5811780,1.8386640,-0.9134260,,,,,
2467,20.558333,0.238423,0.874765,0.128398,-0.401815,0.300848,1.873826,-1.090108,0.000458,,,0.5821050,1.8387040,-0.9056150,,,,,
2468,20.566667,0.239118,0.870219,0.137112,-0.408341,0.301794,1.873709,-1.082263,0.000384,,,0.5830510,1.8385870,-0.8977700,,,,,
2469,20.575,0.239563,0.865877,0.144726,-0.414633,0.302786,1.87347,-1.074489,0.00043,,,0.5840430,1.8383480,-0.8899960,,,,,
2470,20.583333,0.239887,0.861996,0.151891,-0.419935,0.303833,1.873073,-1.066812,0.000362,,,0.5850900,1.8379510,-0.8823190,,,,,
2471,20.591667,0.242087,0.858047,0.156729,-0.424953,0.304917,1.872791,-1.059288,0.000411,,,0.5861740,1.8376690,-0.8747950,,,,,
2472,20.6,0.24083,0.854978,0.16366,-0.429219,0.306057,1.871992,-1.05171,0.000374,,,0.5873140,1.8368700,-0.8672170,,,,,
2473,20.608333,0.241849,0.851719,0.168538,-0.433219,0.30723,1.871323,-1.044251,0.000409,,,0.5884870,1.8362010,-0.8597580,,,,,
2474,20.616667,0.245357,0.848128,0.171807,-0.436991,0.308481,1.870794,-1.03685,0.000397,,,0.5897380,1.8356720,-0.8523570,,,,,
2475,20.625,0.244864,0.845069,0.177879,-0.440749,0.309824,1.869849,-1.029269,0.00041,,,0.5910810,1.8347270,-0.8447760,,,,,
2476,20.633333,0.24676,0.841556,0.182807,-0.444382,0.311138,1.869017,-1.021658,0.000334,,,0.5923950,1.8338950,-0.8371650,,,,,
2477,20.641667,0.247865,0.837987,0.188736,-0.448016,0.312415,1.868148,-1.013969,0.000363,,,0.5936720,1.8330260,-0.8294760,,,,,
2478,20.65,0.250183,0.834276,0.194204,-0.451306,0.313569,1.867409,-1.006346,0.000399,,,0.5948260,1.8322870,-0.8218530,,,,,
2479,20.658333,0.248763,0.831205,0.202866,-0.45394,0.314751,1.866163,-0.998664,0.000345,,,0.5960080,1.8310410,-0.8141710,,,,,
2480,20.666667,0.250772,0.827755,0.208187,-0.456719,0.315858,1.865254,-0.991167,0.000335,,,0.5971150,1.8301320,-0.8066740,,,,,
2481,20.675,0.251834,0.82447,0.216734,-0.4581,0.316728,1.864014,-0.983499,0.00018,,,0.5979850,1.8288920,-0.7990060,,,,,
2482,20.683333,0.253334,0.821384,0.219775,-0.461356,0.317648,1.862691,-0.975985,0.000384,,,0.5989050,1.8275690,-0.7914920,,,,,
2483,20.691667,0.251607,0.818701,0.224291,-0.464882,0.318435,1.861272,-0.968564,0.00043,,,0.5996920,1.8261500,-0.7840710,,,,,
2484,20.7,0.254039,0.814897,0.229097,-0.46789,0.319201,1.859687,-0.96104,0.000273,,,0.6004580,1.8245650,-0.7765470,,,,,
2485,20.708333,0.254382,0.811061,0.23323,-0.472307,0.319774,1.858112,-0.953539,0.000301,,,0.6010310,1.8229900,-0.7690460,,,,,
2486,20.716667,0.25505,0.806746,0.235701,-0.478075,0.320286,1.856604,-0.946004,0.000433,,,0.6015430,1.8214820,-0.7615110,,,,,
2487,20.725,0.25692,0.801419,0.239735,-0.483992,0.32089,1.854675,-0.938243,0.000206,,,0.6021470,1.8195530,-0.7537500,,,,,
2488,20.733333,0.256524,0.796153,0.242837,-0.49129,0.3214,1.852994,-0.930646,0.00035,,,0.6026570,1.8178720,-0.7461530,,,,,
2489,20.741667,0.258938,0.790026,0.249265,-0.496666,0.321737,1.851137,-0.922929,0.000092,,,0.6029940,1.8160150,-0.7384360,,,,,
2490,20.75,0.260831,0.784438,0.253306,-0.502455,0.322115,1.849382,-0.915388,0.000147,,,0.6033720,1.8142600,-0.7308950,,,,,
2491,20.758333,0.258119,0.780087,0.258702,-0.50785,0.322527,1.84733,-0.907934,0.000247,,,0.6037840,1.8122080,-0.7234410,,,,,
2492,20.766667,0.258747,0.775258,0.265205,-0.511557,0.322791,1.845116,-0.900496,0.000151,,,0.6040480,1.8099940,-0.7160030,,,,,
2493,20.775,0.258476,0.771519,0.269673,-0.515,0.322975,1.842997,-0.893429,0.000234,,,0.6042320,1.8078750,-0.7089360,,,,,
2494,20.783333,0.258492,0.768504,0.272837,-0.517826,0.322986,1.841071,-0.886512,0.000495,,,0.6042430,1.8059490,-0.7020190,,,,,
2495,20.791667,0.257823,0.765766,0.277004,-0.519999,0.322991,1.838643,-0.879568,0.000415,,,0.6042480,1.8035210,-0.6950750,,,,,
2496,20.8,0.259334,0.762516,0.280827,-0.521969,0.322976,1.836248,-0.872824,0.000362,,,0.6042330,1.8011260,-0.6883310,,,,,
2497,20.808333,0.258653,0.760328,0.282892,-0.524378,0.322871,1.834054,-0.86634,0.000363,,,0.6041280,1.7989320,-0.6818470,,,,,
2498,20.816667,0.258859,0.758165,0.287015,-0.525167,0.322554,1.831656,-0.859785,0.000426,,,0.6038110,1.7965340,-0.6752920,,,,,
2499,20.825,0.259657,0.755181,0.289823,-0.527526,0.322173,1.829049,-0.853189,0.000155,,,0.6034300,1.7939270,-0.6686960,,,,,
2500,20.833333,0.257496,0.753172,0.293089,-0.529648,0.321568,1.826661,-0.846994,0.000172,,,0.6028250,1.7915390,-0.6625010,,,,,
2501,20.841667,0.257153,0.750793,0.296932,-0.53105,0.320784,1.824025,-0.840642,0.000473,,,0.6020410,1.7889030,-0.6561490,,,,,
2502,20.85,0.295071,0.534057,-0.246398,0.752997,0.319956,1.821366,-0.834336,0.000583,,,0.6012130,1.7862440,-0.6498430,,,,,
2503,20.858333,0.297645,0.536757,-0.24434,0.750731,0.319102,1.818854,-0.828172,0.000466,,,0.6003590,1.7837320,-0.6436790,,,,,
2504,20.866667,0.301426,0.540087,-0.24362,0.747059,0.318035,1.816165,-0.822074,0.000689,,,0.5992920,1.7810430,-0.6375810,,,,,
2505,20.875,-0.25434,-0.738745,-0.308733,0.542449,0.31693,1.813507,-0.816065,0.000414,,,0.5981870,1.7783850,-0.6315720,,,,,
2506,20.883333,-0.307904,-0.546873,0.241373,-0.740179,0.315611,1.810893,-0.810411,0.00053,,,0.5968680,1.7757710,-0.6259180,,,,,
2507,20.891667,-0.311262,-0.550932,0.240759,-0.735952,0.313846,1.808238,-0.804976,0.000522,,,0.5951030,1.7731160,-0.6204830,,,,,
2508,20.9,-0.31248,-0.555164,0.239352,-0.732707,0.312081,1.805592,-0.799476,0.000803,,,0.5933380,1.7704700,-0.6149830,,,,,
2509,20.908333,0.250702,0.724501,0.316583,-0.558589,0.310133,1.802833,-0.794006,0.000677,,,0.5913900,1.7677110,-0.6095130,,,,,
2510,20.916667,0.25112,0.721062,0.316021,-0.563151,0.307904,1.800026,-0.788852,0.000691,,,0.5891610,1.7649040,-0.6043590,,,,,
2511,20.925,0.250177,0.718014,0.314837,-0.568106,0.305484,1.797196,-0.783931,0.00067,,,0.5867410,1.7620740,-0.5994380,,,,,
2512,20.933333,0.309319,0.573205,-0.238278,0.720403,0.302926,1.794368,-0.778975,0.000567,,,0.5841830,1.7592460,-0.5944820,,,,,
2513,20.941667,0.308185,0.576173,-0.23688,0.718982,0.30003,1.791543,-0.774182,0.000417,,,0.5812870,1.7564210,-0.5896890,,,,,
2514,20.95,0.307239,0.579007,-0.235344,0.717613,0.297016,1.788648,-0.769247,0.000403,,,0.5782730,1.7535260,-0.5847540,,,,,
2515,20.958333,0.307105,0.58107,-0.232279,0.717001,0.293883,1.785777,-0.764261,0.000457,,,0.5751400,1.7506550,-0.5797680,,,,,
2516,20.966667,0.307478,0.582336,-0.229035,0.716858,0.290798,1.782993,-0.759237,0.000392,,,0.5720550,1.7478710,-0.5747440,,,,,
2517,20.975,0.309381,0.582875,-0.225998,0.716565,0.28749,1.78016,-0.754316,0.000546,,,0.5687470,1.7450380,-0.5698230,,,,,
2518,20.983333,0.312029,0.582684,-0.22324,0.716437,0.284208,1.777455,-0.749508,0.000358,,,0.5654650,1.7423330,-0.5650150,,,,,
2519,20.991667,0.313386,0.583306,-0.220152,0.716293,0.280754,1.774625,-0.744578,0.000381,,,0.5620110,1.7395030,-0.5600850,,,,,
2520,21,0.314918,0.583394,-0.217146,0.716467,0.277389,1.772021,-0.73994,0.000401,,,0.5586460,1.7368990,-0.5554470,,,,,
2521,21.008333,0.316428,0.583126,-0.214259,0.716889,0.273883,1.769453,-0.73535,0.000471,,,0.5551400,1.7343310,-0.5508570,,,,,
2522,21.016667,-0.222974,-0.712012,-0.321688,0.582957,0.27025,1.767078,-0.730792,0.000304,,,0.5515070,1.7319560,-0.5462990,,,,,
2523,21.025,-0.318929,-0.583662,0.209492,-0.716754,0.266527,1.76471,-0.726404,0.000551,,,0.5477840,1.7295880,-0.5419110,,,,,
2524,21.033333,-0.320022,-0.584718,0.205785,-0.71648,0.262569,1.762632,-0.721964,0.000758,,,0.5438260,1.7275100,-0.5374710,,,,,
2525,21.041667,-0.320494,-0.585886,0.203529,-0.715959,0.258618,1.760619,-0.717629,0.000474,,,0.5398750,1.7254970,-0.5331360,,,,,
2526,21.05,-0.319491,-0.588219,0.201514,-0.715063,0.254663,1.758648,-0.713305,0.000374,,,0.5359200,1.7235260,-0.5288120,,,,,
2527,21.058333,-0.318408,-0.591197,0.198431,-0.713952,0.250642,1.756733,-0.709021,0.000401,,,0.5318990,1.7216110,-0.5245280,,,,,
2528,21.066667,-0.317977,-0.593803,0.195096,-0.7129,0.246509,1.754834,-0.704761,0.000578,,,0.5277660,1.7197120,-0.5202680,,,,,
2529,21.075,-0.316967,-0.596354,0.193359,-0.711692,0.242286,1.75299,-0.700374,0.000701,,,0.5235430,1.7178680,-0.5158810,,,,,
2530,21.083333,-0.317424,-0.598847,0.189357,-0.71047,0.238239,1.751379,-0.696288,0.000227,,,0.5194960,1.7162570,-0.5117950,,,,,
2531,21.091667,-0.318639,-0.60056,0.186221,-0.709308,0.234094,1.74983,-0.692068,0.000439,,,0.5153510,1.7147080,-0.5075750,,,,,
2532,21.1,0.195542,0.703424,0.32217,-0.602631,0.229799,1.748323,-0.687864,0.000422,,,0.5110560,1.7132010,-0.5033710,,,,,
2533,21.108333,0.190169,0.70279,0.325384,-0.603364,0.22548,1.747015,-0.683818,0.000232,,,0.5067370,1.7118930,-0.4993250,,,,,
2534,21.116667,0.187856,0.701501,0.326403,-0.605035,0.221072,1.745637,-0.679876,0.000249,,,0.5023290,1.7105150,-0.4953830,,,,,
2535,21.125,0.183638,0.700905,0.328872,-0.605683,0.21669,1.744393,-0.676083,0.000094,,,0.4979470,1.7092710,-0.4915900,,,,,
2536,21.133333,0.180395,0.700757,0.330185,-0.606115,0.212229,1.743152,-0.672285,0.000196,,,0.4934860,1.7080300,-0.4877920,,,,,
2537,21.141667,0.177229,0.700445,0.330702,-0.607127,0.207684,1.742205,-0.668759,0.000088,,,0.4889410,1.7070830,-0.4842660,,,,,
2538,21.15,0.173217,0.700635,0.331957,-0.60738,0.203104,1.741298,-0.66523,0.000199,,,0.4843610,1.7061760,-0.4807370,,,,,
2539,21.158333,0.169808,0.70074,0.333114,-0.607589,0.19839,1.740429,-0.661852,0.000135,,,0.4796470,1.7053070,-0.4773590,,,,,
2540,21.166667,0.165266,0.701402,0.334567,-0.607279,0.193717,1.739724,-0.658577,0.000121,,,0.4749740,1.7046020,-0.4740840,,,,,
2541,21.175,0.163113,0.701876,0.333982,-0.607635,0.188854,1.73895,-0.655511,0.000108,,,0.4701110,1.7038280,-0.4710180,,,,,
2542,21.183333,0.159229,0.702817,0.335016,-0.607008,0.184244,1.738293,-0.652429,0.000093,,,0.4655010,1.7031710,-0.4679360,,,,,
2543,21.191667,0.157025,0.703386,0.334375,-0.607276,0.179462,1.737744,-0.649581,0.000102,,,0.4607190,1.7026220,-0.4650880,,,,,
2544,21.2,0.156456,0.704029,0.333475,-0.607172,0.174545,1.73715,-0.646901,0.000096,,,0.4558020,1.7020280,-0.4624080,,,,,
2545,21.208333,0.151628,0.706091,0.335717,-0.604763,0.170135,1.736875,-0.644077,0.000124,,,0.4513920,1.7017530,-0.4595840,,,,,
2546,21.216667,0.149483,0.707456,0.335809,-0.60365,0.165399,1.736553,-0.6416,0.000135,,,0.4466560,1.7014310,-0.4571070,,,,,
2547,21.225,0.147351,0.709154,0.335796,-0.602187,0.160605,1.736159,-0.639297,0.000156,,,0.4418620,1.7010370,-0.4548040,,,,,
2548,21.233333,0.145368,0.710842,0.336255,-0.60042,0.155792,1.735921,-0.637118,0.00014,,,0.4370490,1.7007990,-0.4526250,,,,,
2549,21.241667,0.144932,0.712265,0.335952,-0.599007,0.151305,1.73577,-0.63487,0.000234,,,0.4325620,1.7006480,-0.4503770,,,,,
2550,21.25,0.143036,0.71397,0.336172,-0.597307,0.146572,1.73557,-0.632787,0.000137,,,0.4278290,1.7004480,-0.4482940,,,,,
2551,21.258333,0.141179,0.715616,0.335296,-0.59627,0.141723,1.735326,-0.630786,0.000124,,,0.4229800,1.7002040,-0.4462930,,,,,
2552,21.266667,0.139367,0.71756,0.334961,-0.594546,0.137207,1.735113,-0.628726,0.000194,,,0.4184640,1.6999910,-0.4442330,,,,,
2553,21.275,0.137861,0.719332,0.334736,-0.59288,0.132474,1.735048,-0.626881,0.000149,,,0.4137310,1.6999260,-0.4423880,,,,,
2554,21.283333,0.135459,0.721316,0.334489,-0.591161,0.127963,1.734969,-0.624935,0.00013,,,0.4092200,1.6998470,-0.4404420,,,,,
2555,21.291667,0.134368,0.723337,0.333076,-0.589736,0.123385,1.734888,-0.623051,0.000158,,,0.4046420,1.6997660,-0.4385580,,,,,
2556,21.3,0.13376,0.724982,0.332301,-0.588291,0.118666,1.734751,-0.621236,0.000102,,,0.3999230,1.6996290,-0.4367430,,,,,
2557,21.308333,0.131004,0.727277,0.333198,-0.585563,0.114267,1.734578,-0.619324,0.000103,,,0.3955240,1.6994560,-0.4348310,,,,,
2558,21.316667,0.129761,0.729451,0.333092,-0.583192,0.109764,1.734427,-0.617502,0.00016,,,0.3910210,1.6993050,-0.4330090,,,,,
